Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
25,643,28,7,3,90.675,0.198169,0,39,CW,0.45926,0.552189,0.45926,0.552189,0.718215,3.31243e-16,3.01263e-28,26.3274,26.4737,4.83903e-16,4.40108e-28,38.5901,38.6299,-0.047626,-0.047626,-0.0452797
25,644,5,5,3,62.4177,0.162634,0,39,CCW,0.152152,0.944503,0.152152,0.944503,0.95668,2.05776e-13,2.05776e-13,19.5976,19.6558,4.33477e-13,4.33477e-13,41.2977,41.3717,-0.239337,-0.239337,-0.237285
25,645,35,11,3,60.8888,0.161499,1,39,CW,0.471802,0.357978,0.471802,0.357978,0.592237,3.1961e-19,1.1302e-28,26.8245,26.9233,4.51026e-19,1.595e-28,37.895,37.9526,0.0175261,0.0135053,0.0175261
25,646,6,6,3,75.8808,0.151499,0,39,CCW,0.476289,0.293635,0.476289,0.293635,0.559529,7.31533e-15,7.31533e-15,26.6232,26.7884,1.02619e-14,1.02619e-14,37.4755,37.5586,0.0176051,0.0164419,0.0176051
25,647,28,3,6,91.8773,0.085195,0,39,CCW,0.13726,0.965006,0.13726,0.965006,0.974719,5.68083e-09,2.25563e-28,19.7048,19.8137,1.19976e-08,4.76662e-28,41.733,41.8788,-0.249799,-0.249799,-0.248949
25,648,16,4,3,131.982,0.069022,0,39,CCW,0.356767,0.580256,0.356767,0.580256,0.68116,2.28392e-11,2.07721e-23,25.044,25.1668,3.5488e-11,3.22761e-23,39.0137,39.0263,-0.0938271,-0.0938271,-0.0928658
25,649,8330,1378,13,34.317,0.516826,3,40,CW,0.485884,0.407892,0.485884,0.407892,0.634396,0,0,25.1627,28.5889,0,0,38.091,39.7485,0.0901454,0.00347106,0.0901454
25,650,6479,320,20,18.2641,0.142437,6,40,CW,0.306503,0.706815,0.306503,0.706815,0.77041,9.80909e-45,0,24.3574,26.1054,1.54143e-44,0,39.3512,40.3817,-0.121357,-0.121357,-0.0622274
25,651,131,24,3,221.406,0.445835,0,40,CW,0.466866,0.544913,0.466866,0.544913,0.717561,1.56051e-25,1.54758e-39,25.7119,26.5598,2.30608e-25,2.28397e-39,38.5821,38.6487,-0.0345906,-0.0345906,-0.0271824
25,652,159,21,7,96.5309,0.302912,0,40,CCW,0.516522,0.420907,0.516522,0.420907,0.666301,2.15416e-24,4.25644e-41,28.4587,28.603,2.946e-24,5.82001e-41,38.9703,39.0573,0.00697341,0.00491824,0.00697341
25,653,231,66,3,64.454,0.132313,2,40,CW,0.676904,0.0782453,0.676904,0.0782453,0.681412,1.98497e-30,1.21404e-39,25.736,25.8919,2.77765e-30,1.6989e-39,36.0556,36.1024,0.109382,0.0940084,0.109382
25,654,23,3,5,136.885,0.256088,0,40,CW,0.529914,0.327413,0.529914,0.327413,0.622903,2.28187e-08,3.56629e-25,26.5045,26.8643,3.22366e-08,5.0283e-25,37.4567,37.6467,0.0377072,0.0368408,0.0377072
25,655,377,176,7,15.654,0.019076,11,40,CW,0.795717,0.157774,0.795717,0.157774,0.811208,2.33334e-18,5.87313e-21,24.9823,25.2111,3.34476e-18,8.41768e-21,35.8849,35.9506,0.128467,0.0341866,0.128467
25,656,8,8,3,157.816,0.135469,0,40,CCW,0.510552,0.478884,0.510552,0.478884,0.699995,1.85248e-16,1.85248e-16,26.5644,27.0763,2.70011e-16,2.70011e-16,38.8308,38.99,-0.00915909,-0.00915909,-0.00576235
25,657,5,5,3,72.529,0.131629,0,40,CW,0.531102,0.327381,0.531102,0.327381,0.623897,1.39668e-12,1.39668e-12,26.5992,26.6812,1.96872e-12,1.96872e-12,37.5152,37.5783,0.0372799,0.0355889,0.0372799
25,658,9,9,3,228.093,0.112722,0,40,CW,0.485868,0.274176,0.485868,0.274176,0.557889,1.9617e-17,1.9617e-17,26.4616,26.5414,2.7561e-17,2.7561e-17,37.2036,37.258,0.0335016,0.032357,0.0335016
25,659,9,3,5,93.5809,0.0839488,0,40,CW,0.482659,0.408608,0.482659,0.408608,0.632392,2.36773e-08,2.03717e-17,27.5027,27.5379,3.29086e-08,2.83143e-17,38.2376,38.2605,0.0168722,0.0165852,0.0168722
25,660,1,1,3,60,0.0125226,0,40,CCW,0.629508,0.298204,0.629508,0.298204,0.696567,26.7116,26.7116,26.7116,26.7116,36.8292,36.8292,36.8292,36.8292,0.0435066,0.0435066,0.0435066
25,661,1238,343,7,410.249,1.68176,1,41,CW,0.435336,0.638804,0.435336,0.638804,0.773039,7.42688e-44,0,26.5989,26.8029,1.09301e-43,0,39.225,39.2542,-0.0407491,-0.0407491,-0.00287165
25,662,163,42,3,83.3881,0.301501,1,41,CCW,0.442998,0.598306,0.442998,0.598306,0.744458,4.13525e-27,3.45799e-37,25.9199,26.6927,6.16206e-27,5.16763e-37,39.0658,39.237,-0.035117,-0.035117,-0.00321532
25,663,6,6,3,171.215,0.166028,0,41,CW,0.679399,0.072582,0.679399,0.072582,0.683265,2.54577e-13,2.54577e-13,25.7931,25.9111,3.55297e-13,3.55297e-13,36.0678,36.1007,0.0948465,0.094232,0.0948465
25,664,8,8,3,131.64,0.224312,0,41,CCW,0.57988,0.371618,0.57988,0.371618,0.688739,1.51679e-15,1.51679e-15,27.313,27.3401,2.08691e-15,2.08691e-15,37.5658,37.6281,0.0637491,0.0611174,0.0637491
25,665,11,3,3,60.6373,0.170729,0,41,CCW,0.607703,0.364638,0.607703,0.364638,0.708706,7.05713e-08,4.9176e-18,27.2953,27.4025,9.67014e-08,6.73931e-18,37.4623,37.4864,0.0698515,0.0690142,0.0698515
25,666,16,5,3,168.711,0.161758,0,41,CW,0.438671,0.644674,0.438671,0.644674,0.779767,6.99568e-12,5.65382e-21,26.6009,26.7283,1.02621e-11,8.29011e-21,39.1343,39.1652,-0.0332278,-0.0332278,-0.0320615
25,667,15,11,4,142.642,0.160587,0,41,CCW,0.623461,0.298246,0.623461,0.298246,0.691126,4.79493e-18,1.80426e-20,26.6266,26.6927,6.64439e-18,2.49997e-20,36.8594,37.0469,0.0840073,0.0816663,0.0840073
25,668,26,13,3,171.757,0.144884,0,41,CW,0.543675,0.411044,0.543675,0.411044,0.681571,2.48872e-19,9.50253e-25,27.8919,28.0991,3.43172e-19,1.30954e-24,38.5315,38.6535,0.0442377,0.042314,0.0442377
25,669,30,2,7,62.9359,0.143271,0,41,CW,0.362282,0.59295,0.362282,0.59295,0.694866,9.6684e-05,6.54154e-26,25.3263,25.3622,0.000148844,1.00713e-25,39.0179,39.0187,-0.0589243,-0.0589243,-0.0587719
25,670,8,8,3,82.808,0.128731,1,41,CCW,0.928944,0.197031,0.928944,0.197031,0.94961,6.88947e-15,6.88947e-15,24.8134,24.8421,9.97881e-15,9.97881e-15,35.951,35.954,0.0827618,0.0792523,0.0827618
25,671,44,5,6,184.431,0.11815,0,41,CCW,0.536717,0.441269,0.536717,0.441269,0.694826,7.35894e-12,7.34656e-29,27.7325,28.1994,1.02056e-11,1.01852e-28,38.8118,38.9764,0.031911,0.0301111,0.031911
25,672,14,6,3,60.66,0.115361,0,41,CW,0.222277,0.854449,0.222277,0.854449,0.882887,2.46899e-13,5.87453e-20,25.0578,25.0916,3.93067e-13,9.35119e-20,39.8945,39.9292,-0.109274,-0.109274,-0.108472
25,673,78,78,3,1551.7,0.115352,0,41,CW,0.887194,0.193075,0.887194,0.193075,0.90796,6.14126e-34,6.14126e-34,0,24.9236,8.87793e-34,8.87793e-34,0,35.9637,0.0894044,0,0.0894044
25,674,2,2,3,340.94,0.102059,0,41,CW,0.889515,0.194329,0.889515,0.194329,0.910495,9.48179e-05,9.48179e-05,24.8556,24.8563,0.000137174,0.000137174,35.9587,35.9601,0.0874156,0.0871773,0.0874156
25,675,2,2,3,95.1245,0.0847292,0,41,CW,0.362211,0.588998,0.362211,0.588998,0.691459,9.66688e-05,9.66688e-05,25.3264,25.3559,0.000148841,0.000148841,39.0179,39.0179,-0.058264,-0.058264,-0.0580955
25,676,3,1,4,60,0.0241776,0,41,CCW,0.561621,0.366381,0.561621,0.366381,0.670562,27.2821,7.04198e-08,27.2821,27.2821,37.722,9.73671e-08,37.722,37.722,0.058007,0.058007,0.058007
25,677,0,0,0,0,0.0151663,0,60,CCW,0,0,0.199723,0.883741,0.906028,0,0,0,0,0,0,0,0,0,0,0
25,678,5,1,4,60,0.0107051,0,41,CCW,0.195518,0.8835,0.195518,0.8835,0.904876,24.6448,6.46049e-12,24.6447,24.6449,39.9619,1.04758e-11,39.9619,39.962,-0.15409,-0.15409,-0.15409
25,679,10,2,5,60,0.00876641,0,41,CW,0.235707,0.942207,0.235707,0.942207,0.971243,9.48287e-05,2.48588e-17,24.8578,24.8598,0.000153422,4.02187e-17,40.2164,40.2211,-0.14112,-0.14112,-0.140877
25,680,16538,3656,15,30.4185,0.472507,4,42,CW,0.312349,0.68868,0.312349,0.68868,0.756202,0,0,24.2611,26.2166,0,0,39.1368,40.2161,0.0995843,-0.0898077,0.0995843
25,681,112,23,4,101.973,0.376686,0,42,CCW,0.367421,0.508518,0.367421,0.508518,0.627366,1.7706e-22,3.63525e-34,24.5745,25.1764,2.75246e-22,5.65357e-34,38.7267,38.8869,-0.0208242,-0.0208242,-0.0154842
25,682,21,3,6,102.609,0.0827162,0,42,CCW,0.137789,0.964986,0.137789,0.964986,0.974774,1.52406e-07,6.55141e-22,19.6735,19.6905,3.23905e-07,1.39236e-21,41.8099,41.8482,-0.181697,-0.181697,-0.180951
25,683,28,7,3,74.7253,0.20085,0,42,CW,0.380919,0.487559,0.380919,0.487559,0.618719,1.08184e-13,6.29711e-24,25.1157,25.2044,1.6505e-13,9.6072e-24,38.322,38.4468,0.0066716,0.00385935,0.0066716
25,684,6,6,3,69.8392,0.158266,0,42,CCW,0.367748,0.506692,0.367748,0.506692,0.626079,1.47586e-12,1.47586e-12,24.8114,25.0833,2.2933e-12,2.2933e-12,38.7958,38.8376,-0.0202205,-0.0202205,-0.0179975
25,685,24,4,6,75.8357,0.148267,0,42,CW,0.436012,0.468029,0.436012,0.468029,0.639654,1.55578e-09,9.19125e-23,26.7199,26.737,2.22192e-09,1.31268e-22,38.1694,38.1754,0.0720132,0.0713673,0.0720132
25,686,4,4,3,69.2335,0.143605,0,42,CCW,0.166356,0.910362,0.166356,0.910362,0.925436,1.19387e-09,1.19387e-09,20.4308,20.5891,2.3602e-09,2.3602e-09,40.526,40.5686,-0.151251,-0.151251,-0.150292
25,687,14,7,3,102.208,0.0975382,0,42,CW,0.373934,0.522217,0.373934,0.522217,0.642291,1.0952e-13,8.35569e-19,25.3989,25.5667,1.67387e-13,1.27706e-18,38.9236,38.9574,-0.0188491,-0.0188491,-0.0161689
25,688,4,4,3,1669.35,0.0254568,0,42,CCW,0.147705,0.945066,0.147705,0.945066,0.956539,1.13906e-09,1.13906e-09,19.519,19.5986,2.41233e-09,2.41233e-09,41.3795,41.4921,-0.174528,-0.174528,-0.173158
25,689,620,205,4,150.926,0.535886,2,43,CW,0.417404,0.678867,0.417404,0.678867,0.796924,8.20295e-34,7.22397e-41,0,26.7384,1.24256e-33,1.10389e-40,0,39.218,0.0665299,0,0.0665299
25,690,1685,157,10,102.451,0.868023,0,43,CCW,0.45568,0.442321,0.45568,0.442321,0.635053,1.97614e-34,0,26.7841,27.8976,2.8039e-34,0,38.149,39.8424,0.0674221,0.0580996,0.0674221
25,691,1914,256,9,19.5797,0.0598867,8,43,CCW,0.197368,0.87533,0.197368,0.87533,0.897306,4.63503e-20,4.9262e-27,23.3961,24.8416,7.64796e-20,8.13925e-27,39.8874,40.1148,0.105838,-0.101377,0.105838
25,692,14,8,3,114.653,0.301298,0,43,CCW,0.359221,0.572381,0.359221,0.572381,0.675766,8.9169e-14,1.1526e-17,24.9612,25.2379,1.38866e-13,1.79468e-17,39.0634,39.1134,-0.0153885,-0.0153885,-0.0119016
25,693,746,723,6,1568.29,0.300338,0,43,CCW,0.504338,0.49501,0.504338,0.49501,0.706677,2.8026e-45,1.4013e-45,27.4968,28.1375,4.2039e-45,2.8026e-45,38.7327,39.2642,0.0833898,0,0.0833898
25,694,103,29,3,277.909,0.272452,0,43,CW,0.36477,0.7223,0.36477,0.7223,0.809181,1.00857e-22,1.37039e-31,24.8121,25.6108,1.57109e-22,2.14098e-31,39.2813,39.3514,-0.00979373,-0.00979373,-0.00445231
25,695,23,18,3,82.5432,0.266974,0,43,CW,0.952341,0.202948,0.952341,0.202948,0.973725,2.04301e-19,4.04553e-21,24.7952,24.8218,2.96164e-19,5.86489e-21,35.9595,35.9741,0.0825447,0.0806126,0.0825447
25,696,102,32,7,16.3082,0.0507926,4,43,CCW,0.197488,0.881957,0.197488,0.881957,0.903797,3.47277e-18,4.74606e-24,24.4129,24.6557,5.66903e-18,7.74832e-24,39.9283,39.9764,-0.101154,-0.101154,0.0492092
25,697,19,6,5,80.7281,0.142164,0,43,CCW,0.775825,0.0415392,0.775825,0.0415392,0.776937,9.08892e-12,8.86125e-20,25.4241,25.7405,1.27974e-11,1.2508e-19,36.0375,36.1311,0.100091,0.0990366,0.100091
25,698,76,18,3,911.114,0.138743,0,43,CW,0.979479,0.236804,0.979479,0.236804,1.0077,2.0321e-19,1.2845e-29,24.6451,24.7661,2.96492e-19,1.87458e-29,35.9738,36.0498,0.0761639,0.0752193,0.0761639
25,699,24,17,3,345.924,0.137462,0,43,CW,0.361616,0.736754,0.361616,0.736754,0.820715,2.65872e-19,1.17663e-21,0,24.6302,4.28475e-19,1.89608e-21,0,39.4262,-0.0132978,-0.0132978,0
25,700,87,87,3,1164.45,0.0999283,0,43,CCW,0.503888,0.305862,0.503888,0.305862,0.589453,2.29982e-30,2.29982e-30,25.951,26.499,3.25955e-30,3.25955e-30,36.9979,37.4371,0.0898266,0.0838814,0.0898266
25,701,7,2,5,78.6838,0.089732,0,43,CW,0.385516,0.709403,0.385516,0.709403,0.807388,0.000393625,7.76633e-13,25.693,25.9002,0.000598506,1.18027e-12,39.2227,39.2247,0.00186737,-9.70957e-05,0.00186737
25,702,2,2,3,100.77,0.0840908,0,43,CW,0.518305,0.461505,0.518305,0.461505,0.693993,0.000429101,0.000429101,28.1056,28.1375,0.000596064,0.000596064,39.0605,39.0668,0.0858818,0.0854564,0.0858818
25,703,16,4,3,111.259,0.0811238,0,43,CW,0.308795,0.828991,0.308795,0.828991,0.884636,5.7282e-09,1.3337e-18,24.4858,24.7165,9.28272e-09,2.1613e-18,39.8432,39.896,-0.056763,-0.056763,-0.0558572
25,704,13,13,3,3619.5,0.0389187,0,43,CW,0.300153,0.848391,0.300153,0.848391,0.899922,0,0,0,0,0,0,0,0,0,0,0
25,705,3,3,3,1589.74,0.0271465,0,43,CCW,0.295322,0.65114,0.295322,0.65114,0.714982,5.87589e-07,5.87589e-07,25.0355,25.5068,9.10433e-07,9.10433e-07,39.1818,39.1991,-0.0282633,-0.0282633,-0.0246697
25,706,3,3,3,1584.55,0.0213278,0,43,CW,0.138301,0.946541,0.138301,0.946541,0.956591,4.54079e-07,4.54079e-07,19.4612,19.5898,9.6547e-07,9.6547e-07,41.5192,41.583,-0.161177,-0.161177,-0.159876
25,707,0,0,0,0,0.00994966,0,60,CCW,0,0,0.196144,0.866125,0.888057,0,0,0,0,0,0,0,0,0,0,0
25,708,4,1,4,60,0.00483446,0,43,CCW,0.196265,0.883826,0.196265,0.883826,0.905355,24.5999,5.72761e-09,24.5998,24.6,39.9515,9.30194e-09,39.9515,39.9515,-0.100689,-0.100689,-0.100689
25,709,1325,215,9,20.7346,0.124811,4,44,CCW,0.369453,0.690484,0.369453,0.690484,0.783111,1.03254e-25,3.5427e-34,25.4997,26.1723,1.58356e-25,5.43411e-34,39.2135,39.3983,0.147376,0.00258169,0.147376
25,710,91,56,3,42.6378,0.184204,2,44,CW,0.354725,0.734875,0.354725,0.734875,0.816009,1.39093e-22,1.57466e-25,24.7,25.5467,2.1802e-22,2.46798e-25,39.2974,39.4548,0.0900676,0.0123122,0.0900676
25,711,108,29,3,111.203,0.391418,0,44,CW,0.326522,0.790682,0.326522,0.790682,0.85545,2.85546e-21,7.80709e-30,23.9686,25.0946,4.59998e-21,1.25132e-29,39.6434,39.7291,-0.0171399,-0.0171399,-0.0105475
25,712,67,17,3,94.3312,0.308255,0,44,CW,0.435833,0.648072,0.435833,0.648072,0.780992,9.26974e-18,1.07816e-26,26.3777,26.5924,1.36836e-17,1.5915e-26,39.1379,39.1903,0.0504787,0.0476249,0.0504787
25,713,62,16,3,94.2741,0.302789,0,44,CCW,0.619451,0.328054,0.619451,0.328054,0.700956,2.3517e-17,3.52325e-26,27.0253,27.1649,3.22547e-17,4.83261e-26,37.0863,37.2122,0.161677,0.160753,0.161677
25,714,67,13,3,139.755,0.206677,0,44,CCW,0.612322,0.344995,0.612322,0.344995,0.702823,5.34173e-16,1.11061e-26,27.2784,27.3855,7.30149e-16,1.51827e-26,37.3105,37.4079,0.159373,0.158688,0.159373
25,715,53,12,3,78.2689,0.171854,1,44,CCW,0.196237,0.868532,0.196237,0.868532,0.890425,1.11178e-14,1.00212e-23,24.1238,24.5338,1.81529e-14,1.63909e-23,39.9377,40.0067,-0.0674243,-0.0674243,-0.0307357
25,716,30,10,3,123.729,0.160821,0,44,CCW,0.415731,0.419378,0.415731,0.419378,0.590517,2.64807e-14,1.84589e-21,26.367,26.6318,3.79386e-14,2.64408e-21,37.9136,37.9775,0.0938294,0.092671,0.0938294
25,717,369,104,6,323.206,0.0318806,5,44,CW,0.916212,0.197999,0.916212,0.197999,0.937363,9.69278e-21,4.88706e-26,24.7944,24.9135,1.40342e-20,7.08086e-26,35.9277,35.9638,0.115576,0,0.115576
25,718,12,4,3,71.5793,0.156412,0,44,CCW,0.437922,0.655653,0.437922,0.655653,0.788452,2.39609e-08,1.67092e-15,25.6167,25.8982,3.64519e-08,2.54045e-15,39.1374,39.1469,0.0436602,0.0425635,0.0436602
25,719,11,3,3,65.2846,0.145445,0,44,CW,0.661747,0.180608,0.661747,0.180608,0.685951,1.77592e-06,6.10061e-15,25.4761,25.4958,2.51911e-06,8.65344e-15,36.1439,36.1543,0.15588,0.154868,0.15588
25,720,41,18,7,934.181,0.132757,0,44,CCW,0.502554,0.428352,0.502554,0.428352,0.660338,4.14059e-18,1.81145e-23,27.6066,28.4014,5.7295e-18,2.49585e-23,38.4185,38.9788,0.111618,0.109138,0.111618
25,721,43,13,3,405.993,0.130702,0,44,CCW,0.278758,0.669433,0.278758,0.669433,0.725153,4.69241e-16,6.339e-24,23.6714,24.5641,7.64345e-16,1.03106e-23,39.1058,39.1549,-0.0140269,-0.0140269,-0.0107218
25,722,16,2,7,73.2239,0.0955281,0,44,CW,0.388443,0.66134,0.388443,0.66134,0.76698,0.000801614,2.27832e-17,26.2577,26.2769,0.00118845,3.37778e-17,38.9393,38.947,0.0331523,0.0326236,0.0331523
25,723,12,2,5,63.4174,0.0898592,0,44,CW,0.300197,0.709326,0.300197,0.709326,0.770235,0.000762995,1.62275e-15,24.9836,25.0199,0.00119931,2.55072e-15,39.2923,39.3057,0.000848904,0.000751161,0.000848904
25,724,3,3,3,110.03,0.0815759,0,44,CW,0.928758,0.128736,0.928758,0.128736,0.937637,1.73681e-06,1.73681e-06,24.9209,24.9221,2.49654e-06,2.49654e-06,35.8224,35.8229,0.271335,0.270336,0.271335
25,725,14,2,6,60,0.0164474,0,44,CCW,0.134859,0.966688,0.134859,0.966688,0.976049,0.000598314,1.26025e-16,19.5955,19.6155,0.00127675,2.68928e-16,41.8273,41.8459,-0.125186,-0.125186,-0.125029
25,726,2,2,3,60,0.0152684,0,44,CW,0.6316,0.299922,0.6316,0.299922,0.699194,0.00081606,0.00081606,26.734,26.7473,0.00112552,0.00112552,36.8766,36.8858,0.167098,0.167008,0.167098
25,727,1,1,3,21668.4,0.00931244,0,44,CCW,0.503408,0.427633,0.503408,0.427633,0.660523,28.3376,28.3376,28.3376,28.3376,38.9293,38.9293,38.9293,38.9293,0.108911,0.108911,0.108911
25,728,54,18,3,97.1965,0.285,0,45,CW,0.443978,0.590669,0.443978,0.590669,0.738923,6.97369e-17,1.46056e-23,25.9907,26.3568,1.04028e-16,2.17201e-23,38.8368,39.1247,0.100009,0.0941602,0.100009
25,729,32,32,3,101.79,0.368781,0,45,CCW,0.14805,0.946924,0.14805,0.946924,0.958428,1.64699e-20,1.64699e-20,19.3428,19.5011,3.5093e-20,3.5093e-20,41.3078,41.5471,-0.092373,-0.092373,-0.0857811
25,730,136,112,3,400.157,0.075412,2,45,CW,0.448362,0.637693,0.448362,0.637693,0.779539,5.09409e-25,1.33081e-25,26.1648,26.5739,7.56108e-25,1.9713e-25,39.1545,39.2129,0.173358,0.171799,0.173358
25,731,209,174,6,1272.71,0.148104,0,45,CCW,0.62867,0.240057,0.62867,0.240057,0.672943,1.07523e-30,8.2883e-32,25.3777,25.8992,1.54079e-30,1.18957e-31,36.3934,37.0235,0.203124,0.1802,0.203124
25,732,8,5,3,67.6653,0.117915,0,45,CW,0.218741,0.839502,0.218741,0.839502,0.867532,4.07715e-09,5.65853e-12,24.8692,24.8993,6.52541e-09,9.05625e-12,39.8196,39.84,0.000988875,0.000588193,0.000988875
25,733,35,35,3,994.637,0.115003,0,45,CCW,0.416783,0.698203,0.416783,0.698203,0.813139,3.41193e-21,3.41193e-21,25.9851,26.317,5.14154e-21,5.14154e-21,39.209,39.2205,0.0698364,0.0662137,0.0698364
25,734,1,1,3,137.701,0.0619416,0,45,CCW,0.44931,0.62377,0.44931,0.62377,0.768745,26.3533,26.3533,26.3533,26.3533,39.1831,39.1831,39.1831,39.1831,0.086353,0.086353,0.086353
25,735,3,1,5,60,0.0186566,0,45,CCW,0.366399,0.506111,0.366399,0.506111,0.624817,25.0686,5.24118e-06,25.0681,25.0686,38.8391,8.12031e-06,38.8391,38.8394,0.07019,0.07019,0.07019
25,736,1118,890,5,28.4051,0.342821,4,46,CCW,0.483054,0.327163,0.483054,0.327163,0.583418,4.8179e-27,6.24412e-28,26.2467,27.0333,6.7692e-27,8.76315e-28,37.2084,37.9706,0.2348,0.16502,0.2348
25,737,45,45,3,109.388,0.493855,0,46,CCW,0.486677,0.33593,0.486677,0.33593,0.591357,8.58697e-21,8.58697e-21,26.5595,26.782,1.21655e-20,1.21655e-20,37.6526,37.8408,0.169182,0.165738,0.169182
25,738,72,49,3,81.3241,0.485058,0,46,CW,0.614119,0.318152,0.614119,0.318152,0.691638,2.86688e-21,1.92534e-23,26.7907,27.0856,3.95837e-21,2.65575e-23,36.9461,37.2004,0.253843,0.246402,0.253843
25,739,302,122,5,38.9597,0.0792203,5,46,CW,0.290343,0.85119,0.290343,0.85119,0.899346,6.64209e-17,4.02197e-20,24.1728,24.8841,1.07838e-16,6.50421e-20,39.8012,39.9,0.132672,0.0477547,0.132672
25,740,266,25,10,84.3348,0.330802,0,46,CW,0.221,0.878487,0.221,0.878487,0.905859,1.66014e-17,7.40979e-31,24.6744,24.79,2.6769e-17,1.19504e-30,39.8803,39.9018,0.0402357,0.0365522,0.0402357
25,741,83,47,5,267.556,0.240125,1,46,CW,0.322306,0.798785,0.322306,0.798785,0.861359,1.77413e-19,1.45732e-22,23.9268,25.0395,2.83673e-19,2.32702e-22,39.6892,39.7685,0.0953822,0.0577336,0.0953822
25,742,1033,557,5,1977.57,0.220733,1,46,CW,0.500115,0.500433,0.500115,0.500433,0.707494,1.25461e-32,1.06331e-35,26.692,28.3083,1.78333e-32,1.49766e-35,38.4835,39.2322,0.243965,0.211899,0.243965
25,743,9,9,3,119.595,0.180955,0,46,CW,0.507717,0.471084,0.507717,0.471084,0.692602,1.07598e-11,1.07598e-11,27.0917,27.5522,1.53266e-11,1.53266e-11,38.8743,39.0109,0.197911,0.197193,0.197911
25,744,25,7,5,96.7226,0.123061,0,46,CCW,0.135918,0.964726,0.135918,0.964726,0.974254,2.01151e-10,1.30821e-17,19.4385,19.5391,4.31209e-10,2.80405e-17,41.6961,41.8472,-0.0597893,-0.0597893,-0.0563961
25,745,5,5,3,565.212,0.0883119,0,46,CW,0.339284,0.783486,0.339284,0.783486,0.853794,1.89252e-08,1.89252e-08,22.9861,23.1821,3.24444e-08,3.24444e-08,39.5944,39.6114,0.0545528,0.0520051,0.0545528
25,746,4,4,3,92.2901,0.0836457,0,46,CCW,0.491816,0.34367,0.491816,0.34367,0.599994,3.98146e-07,3.98146e-07,26.6886,26.742,5.63179e-07,5.63179e-07,37.7665,37.8117,0.168311,0.16791,0.168311
25,747,5,5,3,769.639,0.0783227,0,46,CW,0.504146,0.484059,0.504146,0.484059,0.69891,2.23205e-08,2.23205e-08,27.1839,27.3423,3.17881e-08,3.17881e-08,38.7565,38.8413,0.195448,0.193225,0.195448
25,748,17,17,3,1408.88,0.0621683,0,46,CW,0.135689,0.950694,0.135689,0.950694,0.960328,1.03507e-15,1.03507e-15,19.3747,19.4573,2.22591e-15,2.22591e-15,41.6871,41.7248,-0.0564351,-0.0564351,-0.0557862
25,749,1,1,3,1108,0.0325108,0,46,CW,0.777776,0.159472,0.777776,0.159472,0.793957,25.1887,25.1887,25.1887,25.1887,35.9151,35.9151,35.9151,35.9151,0.115326,0.115326,0.115326
25,750,0,0,0,0,0.0111032,0,60,CCW,0,0,0.366116,0.505825,0.62442,0,0,0,0,0,0,0,0,0,0,0
25,751,6,3,3,60,0.0090166,0,46,CCW,0.243878,0.905809,0.243878,0.905809,0.938065,1.48742e-05,1.8157e-09,23.6719,23.7767,2.51284e-05,3.06743e-09,40.0577,40.0693,0.019852,0.0184027,0.019852
25,752,978,396,5,151.88,0.978931,1,47,CCW,0.402081,0.534092,0.402081,0.534092,0.668524,3.39611e-28,2.59424e-32,25.1614,26.1676,5.12996e-28,3.9215e-32,38.4136,39.0436,0.17076,0.13093,0.17076
25,753,606,115,16,20.1887,0.0845103,5,47,CCW,0.45188,0.43557,0.45188,0.43557,0.627628,1.67962e-14,1.75862e-19,23.1787,27.7654,2.3878e-14,2.5004e-19,38.1371,40.2537,0.246177,0.196753,0.246177
25,754,40,10,3,133.597,0.18411,0,47,CW,0.227595,0.897297,0.227595,0.897297,0.925711,2.44848e-11,1.45941e-18,24.1708,24.6153,4.00719e-11,2.38847e-18,40.0357,40.1089,0.0637032,0.0593469,0.0637032
25,755,115,35,5,71.8676,0.0920476,2,47,CW,0.304413,0.829708,0.304413,0.829708,0.883789,2.9553e-15,1.12516e-20,24.3357,24.9297,4.77209e-15,1.81749e-20,39.8892,39.934,0.126876,0.0803053,0.126876
25,756,24,6,3,73.8698,0.144237,0,47,CCW,0.24349,0.902902,0.24349,0.902902,0.935157,1.10163e-08,6.56623e-16,23.7845,24.1696,1.8402e-08,1.09685e-15,40.0484,40.0682,0.0573996,0.0521787,0.0573996
25,757,7,7,3,985.975,0.106735,0,47,CW,0.622195,0.331632,0.622195,0.331632,0.705058,1.96066e-09,1.96066e-09,27.0931,27.1696,2.68749e-09,2.68749e-09,37.1755,37.2095,0.300902,0.298284,0.300902
25,758,16,16,3,1077.15,0.094117,0,47,CW,0.52526,0.252003,0.52526,0.252003,0.582584,6.90528e-14,6.90528e-14,25.783,26.01,9.83248e-14,9.83248e-14,36.8889,36.9119,0.190637,0.185542,0.190637
25,759,174,35,3,27.7003,0.0846155,4,48,CW,0.677062,0.0789401,0.677062,0.0789401,0.681648,1.78474e-12,2.01201e-15,25.5522,25.7165,2.51198e-12,2.83836e-15,36.0631,36.131,0.094235,0.0421525,0.094235
