Ensemble,Vortex ID,Time,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Center X,Center X,Surface Avg Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Avg Salinity,Avg Salinity,Min Salinity,Max Salinity,Avg SLA,Min SLA,Max SLA
0,55,9,0,0,0,12.6212,0.000494274,0.237389,0.939347,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,56,9,0,0,0,7.77249,0.0361587,0.354526,0.64658,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,57,9,27568,487,42,5.28683,0.0285907,0.827208,0.131936,25.6469,16.8847,0,26.0103,35.9423,35.7974,0,36.6242,0.124088,0.105657,0.138949
0,58,9,0,0,0,2.55797,0.0133317,0.565337,0.343822,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,59,9,0,0,0,1.29937,0.00630579,0.238277,0.819558,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,60,9,0,0,0,2.11746,0.0103541,0.36441,0.614856,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,61,9,0,0,0,1.45272,0.00653591,0.838972,0.157003,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,62,9,0,0,0,1.95675,0.00672199,0.585512,0.283517,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,63,9,0,0,0,1.4726,0.00670498,0.52588,0.361386,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,64,9,0,0,0,1.09288,0.0038107,0.388798,0.588171,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,65,9,0,0,0,1.39349,0.00209719,0.626185,0.245025,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,66,9,0,0,0,19.5802,0.00142177,0.455436,0.568917,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,67,9,0,0,0,1.82998,0.00136166,0.491001,0.281943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,68,9,0,0,0,1,0.000258473,0.546464,0.37187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,69,9,0,0,0,3.42546,0.0275186,0.828773,0.142194,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,70,9,0,0,0,2.27422,0.0166282,0.428439,0.578686,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,71,9,0,0,0,2.01177,0.0099394,0.369711,0.71006,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,72,9,358,42,6,1.15161,0.00667155,0.541339,0.380435,29.4822,28.9363,0,29.9645,39.2198,38.5003,0,39.4806,0.187339,0.185048,0.189679
0,73,9,0,0,0,2.51045,0.00346548,0.608003,0.280846,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,74,9,0,0,0,1.20446,0.00279748,0.983319,0.136377,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,75,9,0,0,0,1.966,0.00262014,0.427345,0.622489,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,76,9,0,0,0,1.0149,0.00257506,0.339381,0.748727,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,77,9,0,0,0,1,0.000134497,0.278033,0.7136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,0,10,0,0,0,2.92342,0.0708656,0.48968,0.4101,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,1,10,44746,1545,31,2.33135,0.0561907,0.757305,0.093204,26.205,21.1823,0,26.6005,36.0654,35.9682,0,37.7459,0.0665017,0.0175516,0.113132
0,2,10,51793,1809,38,1.90421,0.051231,0.900038,0.107469,25.1795,19.9824,0,25.8156,35.9065,35.711,0,36.2366,0.0374044,0.000135086,0.0837655
0,3,10,26829,1446,27,2.37708,0.0449323,0.282355,0.781933,24.8776,23.859,0,25.8873,40.1632,40.3285,0,40.5556,-0.0301579,-0.0771562,0.0142681
0,4,10,7149,541,21,2.26328,0.0306915,0.406202,0.534658,27.4231,25.4984,21.6457,28.9221,39.1147,40.1824,38.496,40.5178,0.0797756,0.0545944,0.105984
0,5,10,0,0,0,5.25996,0.0282329,0.335304,0.663543,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,6,10,0,0,0,3.54683,0.0217756,0.620735,0.27223,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,7,10,0,0,0,2.50816,0.0177286,0.820889,0.115676,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,8,10,0,0,0,3.9301,0.0162304,0.532126,0.253187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,9,10,2587,122,24,2.6706,0.0156133,0.345487,0.754109,26.0665,24.8646,21.6052,26.1946,39.732,40.0624,39.6904,40.5198,0.0785706,0.0692598,0.0847758
0,10,10,0,0,0,3.90866,0.0149142,0.335258,0.637409,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,11,10,0,0,0,1.98026,0.0116669,0.577156,0.382014,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,12,10,0,0,0,1.8534,0.00860838,0.329246,0.664291,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,13,10,367,36,12,1.84831,0.00683115,0.821407,0.0440612,25.4137,25.3527,23.066,25.6171,36.1615,36.1489,35.7978,36.2433,0.0927088,0.0912736,0.096263
0,14,10,0,0,0,2.31852,0.00810907,0.250403,0.85993,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,15,10,0,0,0,1.76766,0.00797389,0.490508,0.281808,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,16,10,0,0,0,1.58604,0.0058401,0.282215,0.792903,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,17,10,0,0,0,1.69139,0.00524025,0.357425,0.608633,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,18,10,0,0,0,2.11374,0.00618,0.569243,0.402723,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,19,10,0,0,0,1.24872,0.00541829,0.287413,0.681091,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,20,10,0,0,0,1.88761,0.00582986,0.285179,0.763754,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,21,10,0,0,0,1.3877,0.0049161,0.489298,0.502295,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,22,10,0,0,0,1.45541,0.00523391,0.358912,0.64849,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,23,10,0,0,0,1.9573,0.00533732,0.45714,0.54569,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,24,10,0,0,0,2.23209,0.00499492,0.420973,0.679173,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,25,10,0,0,0,3.11434,0.00498228,0.842345,0.164224,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,26,10,0,0,0,2.01391,0.00496999,0.626524,0.209018,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,27,10,0,0,0,1.89937,0.00468318,0.36905,0.477107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,28,10,0,0,0,3.21734,0.00460892,0.240386,0.811792,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,29,10,0,0,0,1.38933,0.00374157,0.511983,0.29847,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,30,10,0,0,0,1.38298,0.00425944,0.610377,0.354181,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,31,10,0,0,0,2.12917,0.00349532,0.525036,0.467046,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,32,10,0,0,0,1.10255,0.00334808,0.440798,0.600733,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,33,10,0,0,0,2.18088,0.00305077,0.608825,0.297943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,34,10,0,0,0,1.3955,0.00278895,0.628909,0.20768,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,35,10,0,0,0,17.5018,0.00217516,0.260014,0.896604,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,36,10,0,0,0,1.75082,0.00169846,0.624706,0.247186,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,37,10,0,0,0,1.69189,0.0276485,0.450194,0.479363,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,38,10,18750,303,42,1.39776,0.0201427,0.979605,0.143161,25.2534,17.1267,4.61205,25.4371,35.9185,35.7847,35.0308,36.1649,0.176097,0.147409,0.188878
0,39,10,0,0,0,2.03619,0.0164182,0.602799,0.226136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,40,10,0,0,0,3.2539,0.0091472,0.603928,0.305638,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,41,10,0,0,0,1.4348,0.00602579,0.43831,0.579544,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,42,10,0,0,0,1.70698,0.00641938,0.264906,0.824439,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,43,10,0,0,0,1.3196,0.00609459,0.56924,0.228078,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,44,10,0,0,0,1.45496,0.00353801,0.650589,0.189016,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,45,10,0,0,0,1.16536,0.00330342,0.306581,0.705692,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,46,10,0,0,0,1.24124,0.00242235,0.572879,0.358165,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,47,10,0,0,0,33.6766,0.00227575,0.5914,0.197778,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,48,10,0,0,0,1.45982,0.00204756,0.962397,0.219979,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,49,10,0,0,0,11.1853,0.00157215,0.241972,0.97107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,50,10,0,0,0,1.47458,0.0016283,0.606706,0.348688,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,51,10,0,0,0,1.40762,0.00152339,0.190728,0.87871,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,52,10,0,0,0,7.02524,0.00131343,0.287785,0.666728,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,53,10,0,0,0,18.6333,0.00123455,0.237559,0.937329,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,54,10,0,0,0,16.0864,0.000886395,0.24252,0.9718,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,55,10,0,0,0,12.6212,0.000494274,0.237389,0.939347,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,56,10,0,0,0,7.77249,0.0361587,0.354526,0.64658,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,57,10,29107,564,41,5.28683,0.0285907,0.827208,0.131936,25.6057,16.9141,0,25.9746,35.937,35.8086,0,36.6101,0.136859,0.123159,0.148686
0,58,10,0,0,0,2.55797,0.0133317,0.565337,0.343822,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,59,10,0,0,0,1.29937,0.00630579,0.238277,0.819558,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,60,10,0,0,0,2.11746,0.0103541,0.36441,0.614856,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,61,10,0,0,0,1.45272,0.00653591,0.838972,0.157003,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,62,10,0,0,0,1.95675,0.00672199,0.585512,0.283517,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,63,10,0,0,0,1.4726,0.00670498,0.52588,0.361386,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,64,10,0,0,0,1.09288,0.0038107,0.388798,0.588171,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,65,10,0,0,0,1.39349,0.00209719,0.626185,0.245025,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,66,10,0,0,0,19.5802,0.00142177,0.455436,0.568917,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,67,10,0,0,0,1.82998,0.00136166,0.491001,0.281943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,68,10,0,0,0,1,0.000258473,0.546464,0.37187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,69,10,0,0,0,3.42546,0.0275186,0.828773,0.142194,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,70,10,0,0,0,2.27422,0.0166282,0.428439,0.578686,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,71,10,0,0,0,2.01177,0.0099394,0.369711,0.71006,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,72,10,4,4,3,1.15161,0.00667155,0.541339,0.380435,29.3692,29.3692,29.0486,29.524,39.1479,39.1479,38.9238,39.2613,0.156836,0.15622,0.157561
0,73,10,0,0,0,2.51045,0.00346548,0.608003,0.280846,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,74,10,0,0,0,1.20446,0.00279748,0.983319,0.136377,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,75,10,0,0,0,1.966,0.00262014,0.427345,0.622489,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,76,10,0,0,0,1.0149,0.00257506,0.339381,0.748727,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,77,10,0,0,0,1,0.000134497,0.278033,0.7136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,0,11,0,0,0,2.92342,0.0708656,0.48968,0.4101,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,1,11,37459,1128,30,2.33135,0.0561907,0.757305,0.093204,26.2293,20.8615,0,26.5935,36.0748,36.008,0,37.7364,0.0714899,0.032048,0.115643
0,2,11,49532,1608,38,1.90421,0.051231,0.900038,0.107469,25.1823,19.9302,0,25.6496,35.9129,35.6934,0,36.1772,0.0491913,0.0149692,0.0975636
0,3,11,26742,1324,24,2.37708,0.0449323,0.282355,0.781933,23.8598,23.4925,0,25.8764,38.7896,40.3119,0,40.537,-0.0480258,-0.0951514,0.00583524
0,4,11,7677,510,23,2.26328,0.0306915,0.406202,0.534658,27.2055,26.0825,21.6086,28.811,39.0802,40.135,38.6253,40.5268,0.0635636,0.0372815,0.0994337
0,5,11,0,0,0,5.25996,0.0282329,0.335304,0.663543,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,6,11,0,0,0,3.54683,0.0217756,0.620735,0.27223,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,7,11,0,0,0,2.50816,0.0177286,0.820889,0.115676,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,8,11,0,0,0,3.9301,0.0162304,0.532126,0.253187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,9,11,2282,133,19,2.6706,0.0156133,0.345487,0.754109,26.0854,25.4685,22.2303,26.7672,39.7523,39.9877,39.7012,40.4415,0.0589581,0.0525585,0.0645164
0,10,11,0,0,0,3.90866,0.0149142,0.335258,0.637409,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,11,11,0,0,0,1.98026,0.0116669,0.577156,0.382014,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,12,11,0,0,0,1.8534,0.00860838,0.329246,0.664291,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,13,11,346,33,13,1.84831,0.00683115,0.821407,0.0440612,25.4875,25.3548,22.223,25.6652,36.1884,36.1613,35.7914,36.2487,0.103193,0.101519,0.106477
0,14,11,0,0,0,2.31852,0.00810907,0.250403,0.85993,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,15,11,0,0,0,1.76766,0.00797389,0.490508,0.281808,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,16,11,0,0,0,1.58604,0.0058401,0.282215,0.792903,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,17,11,0,0,0,1.69139,0.00524025,0.357425,0.608633,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,18,11,0,0,0,2.11374,0.00618,0.569243,0.402723,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,19,11,0,0,0,1.24872,0.00541829,0.287413,0.681091,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,20,11,0,0,0,1.88761,0.00582986,0.285179,0.763754,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,21,11,0,0,0,1.3877,0.0049161,0.489298,0.502295,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,22,11,0,0,0,1.45541,0.00523391,0.358912,0.64849,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,23,11,0,0,0,1.9573,0.00533732,0.45714,0.54569,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,24,11,0,0,0,2.23209,0.00499492,0.420973,0.679173,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,25,11,0,0,0,3.11434,0.00498228,0.842345,0.164224,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,26,11,0,0,0,2.01391,0.00496999,0.626524,0.209018,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,27,11,0,0,0,1.89937,0.00468318,0.36905,0.477107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,28,11,0,0,0,3.21734,0.00460892,0.240386,0.811792,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,29,11,0,0,0,1.38933,0.00374157,0.511983,0.29847,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,30,11,0,0,0,1.38298,0.00425944,0.610377,0.354181,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,31,11,0,0,0,2.12917,0.00349532,0.525036,0.467046,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,32,11,0,0,0,1.10255,0.00334808,0.440798,0.600733,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,33,11,0,0,0,2.18088,0.00305077,0.608825,0.297943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,34,11,0,0,0,1.3955,0.00278895,0.628909,0.20768,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,35,11,0,0,0,17.5018,0.00217516,0.260014,0.896604,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,36,11,0,0,0,1.75082,0.00169846,0.624706,0.247186,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,37,11,0,0,0,1.69189,0.0276485,0.450194,0.479363,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,38,11,14219,303,40,1.39776,0.0201427,0.979605,0.143161,25.2534,17.3073,6.54299,25.4068,35.9202,35.8013,35.1984,36.1594,0.189595,0.158121,0.202975
0,39,11,0,0,0,2.03619,0.0164182,0.602799,0.226136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,40,11,0,0,0,3.2539,0.0091472,0.603928,0.305638,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,41,11,0,0,0,1.4348,0.00602579,0.43831,0.579544,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,42,11,0,0,0,1.70698,0.00641938,0.264906,0.824439,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,43,11,0,0,0,1.3196,0.00609459,0.56924,0.228078,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,44,11,0,0,0,1.45496,0.00353801,0.650589,0.189016,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,45,11,0,0,0,1.16536,0.00330342,0.306581,0.705692,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,46,11,0,0,0,1.24124,0.00242235,0.572879,0.358165,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,47,11,0,0,0,33.6766,0.00227575,0.5914,0.197778,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,48,11,0,0,0,1.45982,0.00204756,0.962397,0.219979,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,49,11,0,0,0,11.1853,0.00157215,0.241972,0.97107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,50,11,0,0,0,1.47458,0.0016283,0.606706,0.348688,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,51,11,0,0,0,1.40762,0.00152339,0.190728,0.87871,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
