Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
35,648,1,1,3,60,0.0244793,0,44,CCW,0.238462,0.901612,0.238462,0.901612,0.932614,23.8216,23.8216,23.8216,23.8216,40.0733,40.0733,40.0733,40.0733,0.0159563,0.0159563,0.0159563
35,649,2,1,3,0,0.0172211,0,44,CCW,0.323694,0.63568,0.323694,0.63568,0.713349,24.8516,0.000759946,24.8516,24.9522,39.5259,0.00120618,39.5224,39.5259,0.0722785,0.0722785,0.0722785
35,650,60819,2098,30,15.1141,0.127282,14,45,CCW,0.370478,0.636483,0.370478,0.636483,0.736454,1.03825,2.80197,21.5793,26.427,1.61689,4.99134,40.5436,40.5672,0.236283,0.0979221,0.236283
35,651,1456,1456,3,1925.67,0.338265,0,45,CCW,0.261758,0.89428,0.261758,0.89428,0.931801,9.52883e-44,9.52883e-44,0,24.4743,1.58347e-43,1.58347e-43,0,40.1897,0.0790417,0,0.0790417
35,652,76,32,3,51.7424,0.129959,2,45,CW,0.349624,0.758635,0.349624,0.758635,0.835323,4.34684e-18,1.94355e-22,24.3589,24.8535,7.0351e-18,3.13105e-22,39.6697,39.7048,0.174695,0.0964856,0.174695
35,653,61,61,3,697.881,0.147262,0,45,CW,0.590918,0.373669,0.590918,0.373669,0.699151,2.79179e-24,2.79179e-24,27.4623,27.6468,3.84812e-24,3.84812e-24,37.8655,38.1458,0.283374,0.269821,0.283374
35,654,54,17,4,1038.14,0.0928241,1,45,CW,0.491834,0.32115,0.491834,0.32115,0.5874,1.55404e-15,1.44714e-22,26.1227,26.2608,2.24329e-15,2.08876e-22,37.7655,37.828,0.244949,0.212061,0.244949
35,655,63,44,4,427.752,0.0377057,2,45,CW,0.475287,0.294003,0.475287,0.294003,0.55887,1.86348e-19,1.73902e-21,25.9803,26.1295,2.68086e-19,2.50175e-21,37.5177,37.6965,0.284329,0.214534,0.284329
35,656,576,564,5,145.986,0.0168604,4,45,CCW,0.2515,0.75079,0.2515,0.75079,0.791794,5.46303e-28,4.33324e-28,23.7623,24.0922,9.20901e-28,7.30453e-28,40.0516,40.1278,0.177368,0.174481,0.177368
35,657,2,2,3,60,0.0237362,0,45,CCW,0.727276,0.0667495,0.727276,0.0667495,0.730332,0.0015689,0.0015689,25.7038,25.7059,0.00220665,0.00220665,36.1537,36.1539,0.133004,0.131894,0.133004
35,658,3,3,3,3246.02,0.0161388,0,45,CCW,0.777746,0.159646,0.777746,0.159646,0.793962,5.27715e-06,5.27715e-06,25.2375,25.2436,7.53214e-06,7.53214e-06,36.0259,36.0261,0.210041,0.208617,0.210041
35,659,134,134,3,181.416,0.615341,1,46,CCW,0.544233,0.250839,0.544233,0.250839,0.599258,3.23692e-25,3.23692e-25,25.3003,25.6704,4.72398e-25,4.72398e-25,37.2034,37.2546,0.273054,0.224463,0.273054
35,660,495,177,7,26.4771,0.105826,4,46,CW,0.415129,0.690674,0.415129,0.690674,0.80583,5.35439e-21,4.14639e-25,25.7179,25.9289,8.20386e-21,6.35497e-25,39.4442,39.458,0.281196,0.180464,0.281196
35,661,995,36,16,109.974,0.312007,1,46,CW,0.381608,0.512186,0.381608,0.512186,0.638717,2.63537e-18,3.54784e-36,23.5984,26.8805,4.08201e-18,5.49491e-36,38.5564,40.411,0.235001,0.200804,0.235001
35,662,54,0,6,61.8653,0.0922015,0,46,CW,0.65546,0.188593,0.65546,0.188593,0.682052,0,7.62958e-22,25.2976,25.3624,0,1.08838e-21,36.1294,36.1365,0,0,0
35,663,27,13,3,94.3541,0.214323,0,46,CW,0.632043,0.274403,0.632043,0.274403,0.689039,8.55323e-14,6.38243e-18,25.7003,26.0146,1.21279e-13,9.05812e-18,36.6124,36.7831,0.336781,0.330424,0.336781
35,664,658,529,5,1492.59,0.091648,2,46,CCW,0.439788,0.648077,0.439788,0.648077,0.783209,1.47883e-30,5.42934e-31,25.95,26.1749,2.23675e-30,8.20646e-31,39.3451,39.4066,0.26672,0.25996,0.26672
35,665,17,3,7,68.5352,0.164054,0,46,CCW,0.472,0.492257,0.472,0.492257,0.681983,1.6441e-05,2.64584e-15,26.1787,26.2445,2.42086e-05,3.89857e-15,38.5834,38.65,0.235482,0.234316,0.235482
35,666,14,4,5,262.381,0.112728,0,46,CW,0.499758,0.5015,0.499758,0.5015,0.707998,3.98758e-07,3.13068e-14,0,26.8322,5.79279e-07,4.54599e-14,0,39.0195,0.260112,0.255695,0.260112
35,667,3,3,3,75.726,0.0955695,0,46,CW,0.656179,0.184789,0.656179,0.184789,0.681703,1.58792e-05,1.58792e-05,25.3073,25.324,2.26619e-05,2.26619e-05,36.1296,36.1313,0.275573,0.272964,0.275573
35,668,47,47,3,1216.37,0.0897729,0,46,CW,0.505141,0.482259,0.505141,0.482259,0.698385,4.94277e-21,4.94277e-21,26.8137,27.2558,7.13009e-21,7.13009e-21,38.7336,39.1848,0.273388,0.254331,0.273388
35,669,2,2,3,64.3778,0.0890708,0,46,CW,0.382947,0.713847,0.382947,0.713847,0.810078,0.00312253,0.00312253,25.5758,25.5838,0.00482201,0.00482201,39.5003,39.5035,0.174645,0.173734,0.174645
35,670,15,15,3,1463.42,0.0442672,0,46,CCW,0.612618,0.322742,0.612618,0.322742,0.692433,1.37661e-14,1.37661e-14,26.6901,26.8701,1.91648e-14,1.91648e-14,37.232,37.3364,0.34026,0.335216,0.34026
35,671,7,7,3,1537.14,0.0331159,0,46,CW,0.502222,0.48254,0.502222,0.48254,0.696471,2.79975e-10,2.79975e-10,27.0048,27.2255,4.01036e-10,4.01036e-10,38.8065,38.9043,0.265853,0.260532,0.265853
35,672,1,1,3,60,0.0243683,0,46,CW,0.231333,0.854398,0.231333,0.854398,0.885162,24.0813,24.0813,24.0813,24.0813,40.0547,40.0547,40.0547,40.0547,0.0980752,0.0980752,0.0980752
35,673,1,1,3,60,0.0243137,0,46,CCW,0.323566,0.636417,0.323566,0.636417,0.713948,24.8369,24.8369,24.8369,24.8369,39.5373,39.5373,39.5373,39.5373,0.14589,0.14589,0.14589
35,674,2,2,3,60,0.0225822,0,46,CCW,0.554816,0.378534,0.554816,0.378534,0.671646,0.00336611,0.00336611,27.5585,27.5919,0.00466341,0.00466341,38.1973,38.2079,0.309219,0.306552,0.309219
35,675,295,295,3,203.15,1.68421,0,47,CCW,0.374472,0.63568,0.374472,0.63568,0.73778,5.88187e-29,5.88187e-29,25.1973,25.8728,9.03121e-29,9.03121e-29,39.0851,39.4097,0.209011,0.17909,0.209011
35,676,46501,2930,25,71.6446,0.0586617,12,47,CW,0.360759,0.576315,0.360759,0.576315,0.679916,1.5469,1.87302,22.0625,26.0338,2.4304,3.02845,40.3861,40.5484,0.257638,0.105638,0.257638
35,677,585,114,5,43.6542,0.110935,3,47,CW,0.653122,0.18852,0.653122,0.18852,0.679785,9.0605e-19,2.43047e-25,25.1441,25.4061,1.30099e-18,3.49053e-25,36.1292,36.1634,0.303662,0.257978,0.303662
35,678,75,69,3,34.9524,0.107698,3,47,CW,0.346197,0.762741,0.346197,0.762741,0.837632,2.52157e-16,1.09278e-16,23.9066,24.7498,4.14512e-16,1.79639e-16,39.6952,39.7612,0.230338,0.167279,0.230338
35,679,295,66,6,33.7438,0.107544,3,47,CW,0.309817,0.827852,0.309817,0.827852,0.883926,2.37104e-16,2.40108e-22,24.1837,24.3381,3.90701e-16,3.95695e-22,39.8835,39.8953,0.204831,0.196192,0.204831
35,680,15,15,3,92.6245,0.289071,0,47,CCW,0.545402,0.239841,0.545402,0.239841,0.595808,1.96146e-13,1.96146e-13,25.3585,25.5043,2.86831e-13,2.86831e-13,37.2105,37.2249,0.25735,0.24825,0.25735
35,681,8,7,3,136.401,0.184422,0,47,CCW,0.63234,0.237014,0.63234,0.237014,0.6753,1.82908e-09,3.68476e-10,25.293,25.3541,2.62379e-09,5.28601e-10,36.2533,36.3851,0.333972,0.329419,0.333972
35,682,6449,352,8,11.2352,0.013702,12,47,CW,0.620023,0.229258,0.620023,0.229258,0.661051,5.65939,2.59501,25.0472,25.4841,8.21516,3.77271,36.2948,37.3821,0.363127,0.266702,0.363127
35,683,4,4,3,61.3847,0.145689,0,47,CCW,0.544804,0.239577,0.544804,0.239577,0.595154,1.51414e-06,1.51414e-06,25.3807,25.4329,2.21848e-06,2.21848e-06,37.2155,37.2244,0.253606,0.249919,0.253606
35,684,201,1,3,185.296,0.116322,0,47,CW,0.346084,0.609643,0.346084,0.609643,0.701027,24.9048,4.35043e-27,24.8542,25.3636,39.4924,6.89592e-27,39.4646,39.5079,0.186048,0.186048,0.186048
35,685,1,1,3,81.525,0.0954961,0,47,CCW,0.254078,0.747944,0.254078,0.747944,0.789921,23.8069,23.8069,23.8069,23.8069,40.091,40.091,40.091,40.091,0.124353,0.124353,0.124353
35,686,3,3,3,106.223,0.0823741,0,47,CW,0.797623,0.131065,0.797623,0.131065,0.80832,4.73685e-05,4.73685e-05,25.1704,25.1762,6.77352e-05,6.77352e-05,35.9969,35.9976,0.22055,0.218379,0.22055
35,687,3,3,3,88.0937,0.0750798,0,47,CCW,0.826026,0.166901,0.826026,0.166901,0.842718,4.73379e-05,4.73379e-05,25.1528,25.1617,6.77472e-05,6.77472e-05,36.0027,36.0046,0.178582,0.17826,0.178582
35,688,3,3,3,1024.24,0.0444679,0,47,CW,0.479344,0.291437,0.479344,0.291437,0.560986,4.91262e-05,4.91262e-05,26.0993,26.1157,7.07113e-05,7.07113e-05,37.5688,37.5897,0.282963,0.282252,0.282963
35,689,3,3,3,60,0.0147874,0,47,CW,0.628857,0.270231,0.628857,0.270231,0.684461,4.86418e-05,4.86418e-05,25.8053,25.8933,6.90248e-05,6.90248e-05,36.6621,36.6977,0.3649,0.361773,0.3649
35,690,3087,924,10,70.9124,0.500093,4,48,CCW,0.307426,0.708314,0.307426,0.708314,0.772152,1.14395e-21,8.18419e-25,23.8578,25.4448,1.79751e-21,1.28836e-24,39.5234,40.0951,0.241509,0.183885,0.241509
35,691,2117,1219,3,67.4984,0.781227,2,48,CCW,0.497151,0.309958,0.497151,0.309958,0.585861,8.47336e-28,7.89888e-30,25.9684,26.6203,1.21932e-27,1.13686e-29,37.3155,37.9829,0.318802,0.271505,0.318802
35,692,645,177,4,59.744,0.210185,3,48,CCW,0.638451,0.226994,0.638451,0.226994,0.677603,4.30783e-18,1.05952e-22,25.1548,25.3996,6.19221e-18,1.52278e-22,36.1685,36.4071,0.368828,0.300425,0.368828
35,693,118,39,4,112.987,0.496233,0,48,CW,0.477909,0.418248,0.477909,0.418248,0.635082,8.64416e-17,4.44352e-22,27.3695,27.5132,1.21788e-16,6.26056e-22,38.6231,38.714,0.323417,0.318201,0.323417
35,694,203,26,8,125.475,0.334653,0,48,CW,0.485952,0.399227,0.485952,0.399227,0.628913,7.54749e-15,1.14907e-24,27.5928,27.903,1.05679e-14,1.60822e-24,38.7281,38.8851,0.322135,0.320376,0.322135
35,695,121,17,5,91.3887,0.302045,0,48,CW,0.383791,0.512829,0.383791,0.512829,0.640538,7.31202e-13,3.07791e-22,24.9237,25.1962,1.12767e-12,4.7486e-22,38.5627,38.7789,0.26912,0.264975,0.26912
35,696,95,5,8,68.6284,0.175821,0,48,CW,0.328785,0.713251,0.328785,0.713251,0.785383,5.10785e-07,4.38263e-21,24.7745,25.0593,8.11943e-07,6.98112e-21,39.6191,39.9142,0.197402,0.194552,0.197402
35,697,48,27,3,97.8081,0.218532,1,48,CW,0.632716,0.271126,0.632716,0.271126,0.688359,6.49997e-14,1.65562e-16,25.6623,25.9185,9.22949e-14,2.3513e-16,36.5752,36.7068,0.404067,0.379194,0.404067
35,698,12,12,3,97.4626,0.204606,0,48,CCW,0.636745,0.235081,0.636745,0.235081,0.678755,3.40203e-11,3.40203e-11,25.2499,25.3147,4.88239e-11,4.88239e-11,36.2174,36.3632,0.346084,0.338712,0.346084
35,699,32,4,10,99.7591,0.0832062,0,48,CW,0.22877,0.853676,0.22877,0.853676,0.883798,5.72355e-06,6.66165e-16,23.9767,24.021,9.55385e-06,1.11244e-15,40.065,40.1033,0.163506,0.162369,0.163506
35,700,73,73,3,9793.44,0.0345842,0,48,CCW,0.259274,0.89715,0.259274,0.89715,0.933863,6.46468e-20,6.46468e-20,23.6025,24.0505,1.08436e-19,1.08436e-19,40.0875,40.0876,0.168486,0.160092,0.168486
35,701,9,9,3,1903.12,0.0236486,0,48,CW,0.51058,0.291504,0.51058,0.291504,0.587934,7.34716e-10,7.34716e-10,25.8752,25.9841,1.05672e-09,1.05672e-09,37.2738,37.3331,0.276995,0.276245,0.276995
35,702,1,1,3,60,0.0227147,0,48,CCW,0.486541,0.411906,0.486541,0.411906,0.637486,27.6,27.6,27.6,27.6,38.7498,38.7498,38.7498,38.7498,0.320512,0.320512,0.320512
35,703,1,1,3,60,0.0138421,0,48,CCW,0.197357,0.883749,0.197357,0.883749,0.905517,23.5506,23.5506,23.5506,23.5506,40.1611,40.1611,40.1611,40.1611,0.133361,0.133361,0.133361
35,704,218,55,3,233.4,0.55192,0,49,CCW,0.233293,0.893895,0.233293,0.893895,0.923837,9.41191e-17,9.83889e-23,23.6267,23.9635,1.58315e-16,1.65409e-22,40.0621,40.1293,0.175841,0.169468,0.175841
35,705,15,15,3,156.805,0.281185,0,49,CCW,0.825612,0.0465272,0.825612,0.0465272,0.826922,4.34352e-11,4.34352e-11,25.0167,25.0824,6.24203e-11,6.24203e-11,35.9874,36.003,0.114179,0.112049,0.114179
35,706,226,32,9,65.9507,0.127645,2,49,CW,0.287691,0.741535,0.287691,0.741535,0.795387,3.59578e-13,1.00873e-18,23.7888,23.9074,6.05649e-13,1.69816e-18,40.075,40.1208,0.175565,0.162342,0.175565
35,707,3,3,3,63.1313,0.15538,0,49,CCW,0.392232,0.571672,0.392232,0.571672,0.693292,0.000436653,0.000436653,25.7674,25.7955,0.000661256,0.000661256,39.0424,39.0486,0.259482,0.259167,0.259482
35,708,19,19,3,625.049,0.150897,0,49,CW,0.236476,0.960336,0.236476,0.960336,0.989023,3.68585e-12,3.68585e-12,23.8439,23.8694,6.21073e-12,6.21073e-12,40.1949,40.1949,0.171447,0.170356,0.171447
35,709,3,3,3,407.875,0.130657,0,49,CCW,0.281765,0.778243,0.281765,0.778243,0.827679,0.000405974,0.000405974,23.9712,23.9741,0.000677869,0.000677869,40.0265,40.0281,0.154545,0.154264,0.154545
35,710,36,9,3,86.4919,0.10321,1,49,CCW,0.331911,0.738069,0.331911,0.738069,0.809266,2.13703e-08,6.11706e-14,24.7842,24.9754,3.41403e-08,9.76452e-14,39.6465,39.7048,0.215138,0.201189,0.215138
35,711,15,3,4,82.6298,0.0852975,0,49,CW,0.325344,0.715561,0.325344,0.715561,0.786051,0.000422856,4.33395e-11,24.9136,25.0588,0.000671471,6.87479e-11,39.6257,39.6751,0.209929,0.207981,0.209929
35,712,2,2,3,60,0.0225571,0,49,CW,0.354439,0.729584,0.354439,0.729584,0.811122,0.0245995,0.0245995,25.1748,25.205,0.0386679,0.0386679,39.5928,39.599,0.243215,0.242074,0.243215
35,713,3,3,3,3709.55,0.0224932,0,49,CW,0.29573,0.851622,0.29573,0.851622,0.901507,0.000274056,0.000274056,0,24.279,0.000450637,0.000450637,0,39.916,0.193719,0,0.193719
35,714,562,220,3,137.101,0.744622,1,50,CW,0.62652,0.314537,0.62652,0.314537,0.701042,2.63667e-18,1.12281e-21,26.3456,27.0362,3.66695e-18,1.56221e-21,36.9803,37.3977,0.446211,0.399434,0.446211
35,715,50,50,3,93.8118,0.47155,0,50,CW,0.295074,0.720628,0.295074,0.720628,0.7787,1.23253e-14,1.23253e-14,23.8599,24.2301,2.04522e-14,2.04522e-14,39.8277,40.0734,0.204557,0.180496,0.204557
35,716,160,27,5,98.8,0.365915,0,50,CW,0.328418,0.687216,0.328418,0.687216,0.761659,3.3083e-12,3.67099e-19,25.1206,25.3003,5.18935e-12,5.75854e-19,39.5528,39.6031,0.239902,0.231414,0.239902
35,717,1681,149,17,17.1286,0.0423668,6,50,CW,0.377705,0.520382,0.377705,0.520382,0.643007,7.67324e-07,1.78355e-10,22.887,26.7797,1.18886e-06,2.76531e-10,38.5967,40.403,0.285652,0.147995,0.285652
35,718,141,27,7,37.921,0.062102,4,50,CCW,0.294676,0.772165,0.294676,0.772165,0.826482,3.92026e-07,7.76212e-11,23.8917,23.9879,6.5564e-07,1.29825e-10,39.9802,40.0738,0.16708,0.0564406,0.16708
35,719,136,58,5,10.3998,0.0245202,6,50,CCW,0.341657,0.61529,0.341657,0.61529,0.703784,1.36199e-05,2.03725e-06,24.7701,24.9637,2.17092e-05,3.24663e-06,39.4963,39.5313,0.242198,0.0959232,0.242198
35,720,7,7,3,4011.8,0.0156602,0,50,CW,0.364309,0.735991,0.364309,0.735991,0.821221,5.23813e-07,5.23813e-07,24.5301,24.9435,8.4224e-07,8.4224e-07,39.6552,39.6703,0.251823,0.242085,0.251823
35,721,7957,628,12,51.8899,0.558762,3,51,CW,0.244639,0.840942,0.244639,0.840942,0.875804,3.17784e-17,2.96276e-20,23.7333,24.3949,5.31597e-17,4.97978e-20,39.9302,40.1617,0.1696,0.0998623,0.1696
35,722,11049,730,25,17.1412,0.147099,7,51,CW,0.289896,0.733335,0.289896,0.733335,0.788555,0.00257243,0.000262671,21.6725,24.365,0.00428409,0.000448196,39.7938,40.5481,0.184262,0.0490603,0.184262
35,723,752,95,10,108.66,0.608579,0,51,CW,0.244096,0.857014,0.244096,0.857014,0.891098,3.63078e-15,2.35493e-22,23.9974,24.1785,6.03513e-15,3.9154e-22,40.0017,40.079,0.167321,0.160877,0.167321
35,724,1606,311,8,15.702,0.0726964,8,51,CCW,0.82823,0.0480129,0.82823,0.0480129,0.829621,1.44696,0.934644,24.3624,25.1238,2.08586,1.34611,35.8595,36.0006,0.189672,0.0796264,0.189672
35,725,97,22,6,116.474,0.329596,0,51,CW,0.968684,0.0797456,0.968684,0.0797456,0.971961,4.5076e-10,3.14676e-15,24.2558,24.7859,6.5499e-10,4.58453e-15,35.8483,35.9488,0.0471967,0.0428706,0.0471967
35,726,25,25,3,131.476,0.31028,0,51,CCW,0.395094,0.449138,0.395094,0.449138,0.598184,1.69319e-10,1.69319e-10,25.5885,26.0343,2.51864e-10,2.51864e-10,38.4199,38.4412,0.2973,0.292242,0.2973
35,727,112,22,4,260.938,0.281581,0,51,CCW,0.285368,0.775618,0.285368,0.775618,0.82645,4.36192e-10,9.66763e-16,23.908,23.9761,7.29621e-10,1.61687e-15,39.9896,40.0602,0.143278,0.140528,0.143278
35,728,34,9,3,103.144,0.164628,0,51,CW,0.411468,0.696571,0.411468,0.696571,0.809022,5.971e-07,1.31231e-11,25.6756,25.746,9.1653e-07,2.01437e-11,39.4479,39.4633,0.266804,0.262562,0.266804
35,729,11,8,3,173.431,0.178609,0,51,CW,0.285983,0.857295,0.285983,0.857295,0.903737,1.44152e-06,1.1288e-07,24.1295,24.2393,2.38159e-06,1.86389e-07,39.9417,39.9654,0.178405,0.175762,0.178405
35,730,407,127,4,10.3379,0.0213179,8,51,CW,0.670597,0.0857141,0.670597,0.0857141,0.676053,2.85995,1.58594,25.4658,25.5952,4.04601,2.24417,36.1365,36.1565,0.219301,0.13151,0.219301
35,731,13,8,4,357.411,0.120331,0,51,CCW,0.331539,0.736035,0.331539,0.736035,0.807259,1.47956e-06,3.0413e-08,24.744,24.8689,2.36522e-06,4.86555e-08,39.6698,39.7151,0.193361,0.189336,0.193361
35,732,4,4,3,72.816,0.106826,0,51,CCW,0.598364,0.379335,0.598364,0.379335,0.708473,0.000418185,0.000418185,27.4028,27.4123,0.000578674,0.000578674,37.9127,37.9419,0.438987,0.437409,0.438987
35,733,26,26,3,922.662,0.083187,0,51,CW,0.608226,0.353844,0.608226,0.353844,0.703665,1.30759e-10,1.30759e-10,27.2481,27.3441,1.80312e-10,1.80312e-10,37.5244,37.7245,0.432845,0.427596,0.432845
35,734,7,7,3,1471.13,0.0738638,0,51,CW,0.773229,0.0347759,0.773229,0.0347759,0.774011,4.37828e-06,4.37828e-06,25.1334,25.3395,6.2571e-06,6.2571e-06,36.0456,36.093,0.0995314,0.0951733,0.0995314
35,735,5,5,3,427.738,0.0683863,0,51,CW,0.376181,0.457456,0.376181,0.457456,0.592265,6.49315e-05,6.49315e-05,25.3091,25.4172,9.83392e-05,9.83392e-05,38.4116,38.4166,0.297735,0.294641,0.297735
35,736,351,252,3,745.368,0.0112963,3,51,CW,0.383461,0.452791,0.383461,0.452791,0.593348,6.91993e-12,1.14553e-12,25.3147,26.2902,1.02789e-11,1.69893e-12,38.4106,38.4642,0.301582,0.20397,0.301582
35,737,8,2,3,802.893,0.0181928,0,51,CW,0.305816,0.722163,0.305816,0.722163,0.784247,0.0944973,1.44249e-06,24.1713,24.24,0.155929,2.37723e-06,39.8441,39.9255,0.172645,0.171657,0.172645
35,738,0,0,0,1617.75,0.00272128,0,60,CW,0,0,0.374446,0.455421,0.589592,0,0,0,0,0,0,0,0,0,0,0
35,739,14384,4931,9,123.222,0.700318,6,52,CW,0.614111,0.278852,0.614111,0.278852,0.674456,4.44164e-05,6.13795e-05,25.2196,27.3871,6.40814e-05,8.90842e-05,37.0394,38.186,0.382883,0.229017,0.382883
35,740,9940,4877,4,21.4413,0.441497,7,52,CCW,0.517425,0.299604,0.517425,0.299604,0.597906,0.0490764,0.0240168,0,26.9328,0.0697375,0.0341274,0,38.1291,0.308218,0,0.308218
35,741,1065,408,4,140.268,1.44849,0,52,CW,0.612877,0.324572,0.612877,0.324572,0.693517,1.32012e-17,1.58176e-20,27.2389,27.3403,1.84556e-17,2.20811e-20,37.62,37.7167,0.381464,0.37489,0.381464
35,742,71,61,3,216.326,0.355626,1,52,CW,0.670366,0.083382,0.670366,0.083382,0.675532,2.59714e-10,8.97421e-11,25.4754,25.5331,3.68014e-10,1.27164e-10,36.1333,36.151,0.163736,0.137607,0.163736
35,743,146,20,7,116.089,0.298199,0,52,CCW,0.345432,0.699024,0.345432,0.699024,0.779716,1.97291e-08,1.78573e-14,25.1636,25.3294,3.09238e-08,2.79929e-14,39.5646,39.6062,0.188898,0.183998,0.188898
35,744,8,8,3,207.874,0.21645,0,52,CCW,0.613233,0.297881,0.613233,0.297881,0.681753,1.24411e-05,1.24411e-05,26.0252,26.1549,1.76453e-05,1.76453e-05,36.9733,37.0499,0.347848,0.341022,0.347848
35,745,23,6,4,69.5606,0.19421,0,52,CW,0.584354,0.37193,0.584354,0.37193,0.692677,9.72006e-05,7.99592e-09,27.1664,27.2944,0.000135215,1.11186e-08,37.801,37.9324,0.378323,0.376276,0.378323
35,746,6,6,3,74.6145,0.175369,0,52,CCW,0.367741,0.539305,0.367741,0.539305,0.652751,8.88291e-05,8.88291e-05,24.7955,24.9216,0.000139033,0.000139033,38.8954,38.9422,0.22853,0.223488,0.22853
35,747,19,7,3,65.1956,0.163858,0,52,CW,0.474923,0.417018,0.474923,0.417018,0.632025,3.3271e-05,3.0647e-08,27.37,27.4153,4.69543e-05,4.32554e-08,38.6499,38.6799,0.300253,0.299584,0.300253
35,748,6,6,3,163.589,0.0791274,0,52,CCW,0.28787,0.775798,0.28787,0.775798,0.827485,8.53989e-05,8.53989e-05,23.8945,23.9199,0.000143045,0.000143045,40.0374,40.0504,0.118226,0.116748,0.118226
35,749,2,2,3,60.9187,0.0557213,0,52,CCW,0.463407,0.486633,0.463407,0.486633,0.67198,0.205441,0.205441,26.284,26.3088,0.30068,0.30068,38.4843,38.4897,0.289441,0.288657,0.289441
35,750,2,1,3,310.349,0.0356157,0,52,CCW,0.464631,0.490095,0.464631,0.490095,0.675333,26.2828,0.205383,26.2828,26.2952,38.5087,0.300784,38.4921,38.5087,0.287952,0.287952,0.287952
35,751,1,1,3,60,0.0207261,0,52,CW,0.685232,0.0540065,0.685232,0.0540065,0.687357,25.5294,25.5294,25.5294,25.5294,36.1376,36.1376,36.1376,36.1376,0.130685,0.130685,0.130685
35,752,2774,1563,5,96.8719,0.558973,3,53,CW,0.625689,0.215739,0.625689,0.215739,0.661838,1.12727e-12,3.32408e-11,25.0706,25.5022,1.63525e-12,4.79827e-11,36.203,36.9951,0.292437,0.213612,0.292437
35,753,705,545,5,650.84,0.0997554,2,53,CCW,0.2437,0.902125,0.2437,0.902125,0.934462,2.64632e-12,2.79382e-12,23.5747,24.1195,4.44275e-12,4.68755e-12,40.0651,40.1955,0.104984,0.050426,0.104984
35,754,2,2,3,67.6311,0.127602,0,53,CCW,0.415198,0.547048,0.415198,0.547048,0.686769,0.397293,0.397293,25.4225,25.431,0.606351,0.606351,38.8039,38.8091,0.18258,0.182173,0.18258
35,755,19,19,3,241.491,0.0355887,2,53,CW,0.365904,0.479185,0.365904,0.479185,0.602912,8.89852e-05,8.89852e-05,0,25.2213,0.000135874,0.000135874,0,38.4541,0.224274,0,0.224274
35,756,22,21,3,1221.12,0.0703286,0,53,CW,0.364312,0.543338,0.364312,0.543338,0.654171,2.90504e-07,2.1973e-07,24.8262,25.0889,4.54394e-07,3.43712e-07,38.9153,39.0214,0.194699,0.186239,0.194699
35,757,4,4,3,659.341,0.0658026,0,53,CW,0.366456,0.548792,0.366456,0.548792,0.659896,0.00607644,0.00607644,24.8681,24.9263,0.00952391,0.00952391,39.0036,39.0152,0.190425,0.187244,0.190425
35,758,6,6,3,1198.2,0.0414216,0,53,CW,0.255591,0.751296,0.255591,0.751296,0.793582,0.000509763,0.000509763,23.7529,23.8142,0.000859247,0.000859247,40.0786,40.0992,0.100348,0.0997062,0.100348
35,759,8851,953,10,150.357,1.88387,1,54,CW,0.238425,0.839439,0.238425,0.839439,0.872642,6.93974e-12,1.14833e-15,23.6982,24.2375,1.15667e-11,1.91712e-15,39.9417,40.1437,0.0832465,0.0494122,0.0832465
35,760,1961,247,9,23.4566,0.16216,4,54,CW,0.245096,0.814402,0.245096,0.814402,0.850484,0.0232473,0.00247073,23.958,24.2097,0.0386897,0.00411283,39.9577,40.0553,0.0903305,0.0546749,0.0903305
35,761,227,43,5,75.4097,0.144214,2,54,CW,0.645619,0.188734,0.645619,0.188734,0.672639,7.00957e-05,3.92661e-07,25.0433,25.1454,0.000101159,5.66654e-07,36.1558,36.1869,0.223249,0.214181,0.223249
35,762,25,17,3,125.02,0.250969,0,54,CCW,0.499526,0.344996,0.499526,0.344996,0.607082,1.87497e-05,2.7226e-06,26.4535,26.7653,2.66815e-05,3.87659e-06,37.7454,37.9985,0.226577,0.225186,0.226577
35,763,3193,571,11,263.906,0.037263,5,54,CCW,0.493702,0.51296,0.493702,0.51296,0.711948,0.00471592,9.84872,0,27.8438,0.00667894,14.0287,0,39.5535,0.296289,0.206352,0.296289
35,764,10,10,3,127.446,0.175453,0,54,CW,0.486872,0.271051,0.486872,0.271051,0.557237,0.000261805,0.000261805,26.1755,26.1844,0.000375077,0.000375077,37.5024,37.5154,0.23074,0.22909,0.23074
35,765,30,0,5,176.905,0.127858,0,54,CCW,0.496214,0.422469,0.496214,0.422469,0.651696,0,1.13691e-06,27.5632,27.6899,0,1.59742e-06,38.7845,38.8435,0,0,0
35,766,4,4,3,240.32,0.114123,0,54,CW,0.478832,0.292475,0.478832,0.292475,0.561089,0.025587,0.025587,26.1948,26.2079,0.0367633,0.0367633,37.6366,37.653,0.221308,0.220061,0.221308
35,767,9,9,3,648.588,0.107136,0,54,CW,0.654087,0.081074,0.654087,0.081074,0.659093,0.000433197,0.000433197,25.5681,25.5905,0.000612523,0.000612523,36.1659,36.1716,0.186142,0.185554,0.186142
