Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
40,457,5,5,3,61.6578,0.176851,0,21,CCW,0.456392,0.407226,0.456392,0.407226,0.611659,7.22909e-26,7.22909e-26,26.2425,26.3575,1.02068e-25,1.02068e-25,37.1111,37.162,0.027144,0.0251743,0.027144
40,458,15,4,4,81.9145,0.154529,0,21,CCW,0.527408,0.317671,0.527408,0.317671,0.61569,3.37704e-22,5.1848e-44,25.4971,25.5356,4.88287e-22,7.56701e-44,36.831,36.9111,0.0450461,0.0448591,0.0450461
40,459,68,41,6,774.002,0.15214,0,21,CW,0.929782,0.0655684,0.929782,0.0655684,0.932091,0,0,23.6774,25.1574,0,0,35.6643,35.9521,0.112615,0.0806771,0.112615
40,460,4,4,3,72.2039,0.14502,0,21,CCW,0.920487,0.0692145,0.920487,0.0692145,0.923086,3.17999e-22,3.17999e-22,23.9595,24.0988,4.733e-22,4.733e-22,35.7484,35.7784,0.0829575,0.0807657,0.0829575
40,461,4,4,3,98.3496,0.089664,0,21,CCW,0.864741,0.121782,0.864741,0.121782,0.873274,3.35969e-22,3.35969e-22,25.3525,25.416,4.81707e-22,4.81707e-22,36.3792,36.4093,-0.0600551,-0.0600551,-0.0594539
40,462,17,5,3,66.6298,0.0886644,0,21,CCW,0.323506,0.793509,0.323506,0.793509,0.85692,6.98613e-26,0,25.3826,25.4414,1.09104e-25,0,39.6567,39.715,-0.14867,-0.14867,-0.147586
40,463,30,3,9,88.671,0.0858377,0,21,CW,0.281606,0.824824,0.281606,0.824824,0.871571,1.89976e-17,0,25.6512,26.1066,2.93627e-17,0,39.6591,40.0343,-0.10057,-0.10057,-0.0989996
40,464,12,2,5,92.8554,0.0835673,0,21,CW,0.793475,0.105049,0.793475,0.105049,0.800399,8.99592e-11,2.42177e-40,24.7092,24.7304,1.29163e-10,3.47874e-40,35.5033,35.5127,0.1796,0.179253,0.1796
40,465,4,2,3,871.481,0.0473061,0,21,CW,0.541741,0.465728,0.541741,0.465728,0.714412,1.02944e-10,3.74981e-22,28.2407,28.3839,1.41757e-10,5.15758e-22,38.9517,38.98,-0.0235169,-0.0235169,-0.0234214
40,466,3,3,3,60,0.0219229,0,21,CW,0.61961,0.224512,0.61961,0.224512,0.659032,1.90082e-17,1.90082e-17,25.6664,25.6892,2.74515e-17,2.74515e-17,37.076,37.0893,0.0529073,0.0522983,0.0529073
40,467,10,2,4,60,0.0182097,0,21,CW,0.501458,0.479674,0.501458,0.479674,0.693936,1.04812e-10,2.88104e-37,28.7924,28.8285,1.40848e-10,3.87159e-37,38.6954,38.7365,-0.0162045,-0.0162045,-0.0158335
40,468,2,2,3,60,0.0173557,0,21,CCW,0.573304,0.298064,0.573304,0.298064,0.646158,9.39138e-11,9.39138e-11,25.8071,25.8226,1.34304e-10,1.34304e-10,36.9103,36.9244,0.0272664,0.0272499,0.0272664
40,469,0,0,0,60,0.0159769,0,60,CCW,0,0,0.386923,0.594995,0.709738,0,0,0,0,0,0,0,0,0,0,0
40,470,11452,2511,7,86.0905,1.11525,2,22,CCW,0.553309,0.378844,0.553309,0.378844,0.670577,0,0,28.4683,29.5937,0,0,38.5164,39.1893,0.126009,-0.000310191,0.126009
40,471,34138,3811,31,29.7208,0.259281,7,22,CCW,0.375651,0.621554,0.375651,0.621554,0.726253,0,0,21.5782,28.4756,0,0,38.3357,40.5769,0.139916,-0.124209,0.139916
40,472,321,321,3,129.327,1.35845,0,22,CW,0.437182,0.476241,0.437182,0.476241,0.646478,0,0,27.3456,28.0321,0,0,37.8058,38.2484,0.100239,0.0624018,0.100239
40,473,157,85,4,153.057,0.655181,0,22,CW,0.428012,0.425063,0.428012,0.425063,0.603219,0,0,26.8352,27.6226,0,0,37.526,37.8101,0.0751278,0.0678085,0.0751278
40,474,294,36,7,39.6146,0.177374,2,22,CCW,0.536011,0.396713,0.536011,0.396713,0.66685,0,0,28.4124,29.436,0,0,38.4698,39.1144,0.0856078,0.00772377,0.0856078
40,475,93,24,5,103.195,0.345782,0,22,CCW,0.597121,0.213047,0.597121,0.213047,0.633989,0,0,24.8898,25.5271,0,0,36.9356,37.7205,0.0489915,0.0332374,0.0489915
40,476,968,50,12,27.6154,0.0780872,4,22,CCW,0.311237,0.818202,0.311237,0.818202,0.875399,0,0,25.1935,26.0274,0,0,39.6422,40.2069,-0.129,-0.129,0.0463384
40,477,1466,126,13,8.29315,0.0365311,8,22,CCW,0.91572,0.0706458,0.91572,0.0706458,0.918441,0,0,22.1647,24.5537,0,0,35.6899,36.0075,0.0887144,-0.0862602,0.0887144
40,478,242,65,6,67.5273,0.146749,2,22,CW,0.233506,0.801233,0.233506,0.801233,0.834566,0,0,25.2024,25.9421,0,0,39.4448,39.6378,-0.0877298,-0.0877298,-0.0192905
40,479,24,6,3,66.245,0.236198,0,22,CW,0.368457,0.476359,0.368457,0.476359,0.602228,4.16873e-28,0,25.7622,25.8421,6.10632e-28,0,37.7445,37.8591,0.0460016,0.0413895,0.0460016
40,480,42,6,6,68.7515,0.227937,0,22,CW,0.687622,0.120434,0.687622,0.120434,0.698089,4.19844e-28,0,25.9357,26.0304,5.82006e-28,0,36.0026,36.0436,0.126712,0.125323,0.126712
40,481,12,8,4,68.6845,0.194007,0,22,CW,0.307297,0.801806,0.307297,0.801806,0.858676,9.85233e-33,3.00784e-39,25.4831,25.7137,1.53038e-32,4.67176e-39,39.6686,39.7797,-0.113294,-0.113294,-0.112544
40,482,38,12,5,416.066,0.161791,0,22,CW,0.497541,0.501658,0.497541,0.501658,0.706546,3.37638e-39,0,28.6459,28.8073,4.56512e-39,0,38.7394,38.9138,-0.00358315,-0.00358315,-0.00155928
40,483,26,7,3,93.7399,0.148503,0,22,CW,0.222851,0.813606,0.222851,0.813606,0.843574,1.35907e-30,0,25.1829,25.2542,2.1469e-30,0,39.8161,39.8868,-0.101205,-0.101205,-0.0963193
40,484,5,5,3,110.929,0.142617,0,22,CW,0.452109,0.364795,0.452109,0.364795,0.580928,3.62892e-25,3.62892e-25,25.9802,26.716,5.15183e-25,5.15183e-25,37.2468,37.7333,0.0742101,0.0700187,0.0742101
40,485,17,3,5,86.1021,0.0855505,0,22,CW,0.686586,0.117962,0.686586,0.117962,0.696646,5.76772e-17,8.40779e-45,25.936,25.9974,7.9979e-17,1.12104e-44,36.0027,36.0271,0.12649,0.126032,0.12649
40,486,3,3,3,105.026,0.0825892,0,22,CW,0.450904,0.368191,0.450904,0.368191,0.582133,5.84966e-17,5.84966e-17,26.1872,26.5248,8.3147e-17,8.3147e-17,37.3525,37.558,0.0726805,0.0714519,0.0726805
40,487,1,1,3,60,0.0242126,0,22,CCW,0.462544,0.342136,0.462544,0.342136,0.57533,26.9979,26.9979,26.9979,26.9979,38.1515,38.1515,38.1515,38.1515,0.0632114,0.0632114,0.0632114
40,488,579,13,6,13304.7,0.0220275,0,22,CW,0.211986,0.89042,0.211986,0.89042,0.915307,1.42225e-40,0,0,25.8385,2.24625e-40,0,0,40.7983,-0.141924,-0.141924,-0.133541
40,489,3,1,3,60,0.018846,0,22,CCW,0.348179,0.591798,0.348179,0.591798,0.686625,25.4558,5.65326e-17,25.4557,25.4558,38.81,8.61901e-17,38.81,38.81,-0.00921091,-0.00921091,-0.00921091
40,490,645,354,4,159.071,1.37825,0,23,CW,0.542704,0.305379,0.542704,0.305379,0.622723,0,0,25.4904,27.6419,0,0,36.8193,37.8988,0.0991144,0.0924261,0.0991144
40,491,236,236,3,108.224,1.07518,0,23,CCW,0.387991,0.609546,0.387991,0.609546,0.722554,0,0,25.1624,26.7129,0,0,38.1162,38.7541,-0.0778773,-0.0778773,-0.0524506
40,492,419,101,3,1041.03,0.813803,0,23,CCW,0.348295,0.750594,0.348295,0.750594,0.827466,0,0,23.8626,26.2638,0,0,39.2875,39.5774,-0.0859991,-0.0859991,-0.0756561
40,493,128,128,3,144,0.752234,0,23,CW,0.226375,0.86313,0.226375,0.86313,0.892322,0,0,25.5422,25.8627,0,0,39.7549,39.9823,-0.0492514,-0.0492514,-0.0325716
40,494,71,71,3,188.567,0.711894,0,23,CCW,0.543162,0.361294,0.543162,0.361294,0.652348,0,0,27.8715,29.0301,0,0,38.1481,38.9885,0.0518224,0.0442485,0.0518224
40,495,1993,257,14,42.3428,0.136197,4,23,CW,0.356748,0.590774,0.356748,0.590774,0.690132,0,0,25.8977,27.3206,0,0,38.6518,40.0316,0.158772,0.00884755,0.158772
40,496,112,28,3,92.4385,0.40454,0,23,CCW,0.42661,0.674251,0.42661,0.674251,0.797879,0,0,26.9803,27.4697,0,0,38.9974,39.056,-0.0405048,-0.0405048,-0.0354319
40,497,29,29,3,128.486,0.405883,0,23,CW,0.547835,0.305401,0.547835,0.305401,0.62721,0,0,25.5356,25.6898,0,0,36.7885,36.8326,0.0992619,0.0980387,0.0992619
40,498,58,23,3,110.807,0.362215,0,23,CW,0.508927,0.336748,0.508927,0.336748,0.610251,0,0,25.7359,25.9471,0,0,36.7965,36.9101,0.0987807,0.0971191,0.0987807
40,499,40,16,4,138.147,0.318651,0,23,CW,0.371467,0.476915,0.371467,0.476915,0.604513,1.15747e-42,0,25.7324,26.0629,1.69277e-42,0,37.7336,37.9265,0.0669618,0.0596057,0.0669618
40,500,82,14,3,133.888,0.26728,0,23,CCW,0.141184,0.955328,0.141184,0.955328,0.965704,1.11557e-40,0,19.928,20.397,2.29093e-40,0,41.6409,41.8718,-0.174155,-0.174155,-0.171482
40,501,244,25,7,19.5728,0.0467157,4,23,CW,0.246225,0.759514,0.246225,0.759514,0.798429,4.2039e-45,0,25.5699,25.9344,7.00649e-45,0,39.5583,39.7273,0.0668343,-0.0631926,0.0668343
40,502,6,6,3,285.692,0.232492,0,23,CCW,0.277292,0.775526,0.277292,0.775526,0.823609,2.34663e-27,2.34663e-27,24.1532,24.2559,3.89649e-27,3.89649e-27,40.1587,40.2125,-0.230147,-0.230147,-0.224207
40,503,13,13,3,128.445,0.197609,0,23,CCW,0.766891,0.147943,0.766891,0.147943,0.78103,2.01675e-39,2.01675e-39,25.4655,25.5396,2.84068e-39,2.84068e-39,35.8986,35.9457,0.147932,0.146471,0.147932
40,504,14,8,3,33.0783,0.0963594,2,23,CCW,0.475712,0.316398,0.475712,0.316398,0.571322,1.79561e-30,1.81732e-38,27.2482,27.3447,2.49519e-30,2.53586e-38,37.8643,38.2674,0.159133,0.0915411,0.159133
40,505,2,2,3,73.7276,0.08698,0,23,CW,0.50569,0.336998,0.50569,0.336998,0.607692,3.76851e-10,3.76851e-10,25.8845,25.9095,5.36372e-10,5.36372e-10,36.8376,36.8808,0.0985912,0.0983106,0.0985912
40,506,153,18,3,3420.88,0.0333244,1,23,CW,0.370202,0.555814,0.370202,0.555814,0.667816,1.65353e-43,0,24.3221,26.524,2.55036e-43,0,38.6512,39.8943,0.0411247,-0.0102075,0.0411247
40,507,9,3,3,60,0.0243377,0,23,CW,0.261688,0.735792,0.261688,0.735792,0.780942,1.70377e-16,1.13513e-33,25.4185,25.6584,2.6377e-16,1.75736e-33,39.5809,39.596,-0.0543206,-0.0543206,-0.0529483
40,508,9,3,4,60,0.0161761,0,23,CW,0.283396,0.819274,0.283396,0.819274,0.866904,1.71519e-16,1.14274e-33,25.7055,25.8097,2.64347e-16,1.7612e-33,39.671,39.6873,-0.0473706,-0.0473706,-0.0459887
40,509,3,3,3,60,0.00973918,0,23,CW,0.355641,0.74793,0.355641,0.74793,0.828178,1.14491e-16,1.14491e-16,25.7067,25.8469,1.75199e-16,1.75199e-16,39.4278,39.4616,-0.0786832,-0.0786832,-0.0786832
40,510,0,0,0,292.935,0.00722746,0,60,CW,0,0,0.363032,0.567251,0.673473,0,0,0,0,0,0,0,0,0,0,0
40,511,429,152,5,382.536,0.815942,1,24,CCW,0.317252,0.806624,0.317252,0.806624,0.86677,0,0,24.9543,25.7524,0,0,39.5906,39.7312,-0.0532892,-0.0532892,0.00260121
40,512,1129,42,28,784.88,0.693852,1,24,CW,0.731995,0.0324223,0.731995,0.0324223,0.732713,0,0,13.3223,26.1714,0,0,35.7741,37.9452,0.121666,0.0840416,0.121666
40,513,49,49,3,132.973,0.512246,0,24,CW,0.721469,0.0344768,0.721469,0.0344768,0.722292,0,0,26.0057,26.1208,0,0,36.1184,36.1899,0.122512,0.119901,0.122512
40,514,129,14,6,206.586,0.512178,0,24,CCW,0.404548,0.694099,0.404548,0.694099,0.803388,2.04808e-39,0,26.5071,26.9266,3.00429e-39,0,39.0691,39.1383,-0.00888178,-0.00888178,-0.000113904
40,515,75,7,9,77.4177,0.170463,0,24,CCW,0.26894,0.854427,0.26894,0.854427,0.895754,6.81221e-29,0,25.7785,25.8456,1.04972e-28,0,39.7503,39.7714,-0.0405973,-0.0405973,-0.0391882
40,516,214,44,9,38.5377,0.062008,4,24,CW,0.953034,0.204136,0.953034,0.204136,0.974651,0,0,24.8019,25.0576,0,0,35.9001,35.9556,0.12574,-0.0594605,0.12574
40,517,218,8,15,60.6406,0.208773,0,24,CW,0.224748,0.816213,0.224748,0.816213,0.846591,6.21572e-31,0,24.3994,25.5491,9.82169e-31,0,39.7937,40.1444,-0.0286589,-0.0286589,-0.0250028
40,518,73,7,7,87.4072,0.177089,0,24,CW,0.881306,0.0622303,0.881306,0.0622303,0.883501,6.4738e-29,0,24.4406,24.7084,9.47601e-29,0,35.8726,35.9507,0.103794,0.101207,0.103794
40,519,16,7,3,96.1459,0.17017,0,24,CCW,0.480068,0.502187,0.480068,0.502187,0.694735,7.01994e-29,1.91081e-41,26.3865,26.9798,1.00278e-28,2.72539e-41,37.9606,38.0114,0.056441,0.0530846,0.056441
40,520,500,1,32,79.303,0.163535,0,24,CCW,0.294493,0.744452,0.294493,0.744452,0.800584,24.3743,0,21.5669,24.6089,40.3055,0,40.2142,40.5834,-0.178803,-0.178803,-0.178803
40,521,27,5,5,60.9374,0.161076,0,24,CCW,0.296177,0.746565,0.296177,0.746565,0.803169,8.34923e-24,0,24.1632,24.531,1.38549e-23,0,40.2464,40.3548,-0.182674,-0.182674,-0.179293
40,522,8,4,3,79.825,0.153555,0,24,CW,0.94477,0.132668,0.94477,0.132668,0.954039,2.12659e-20,6.18926e-31,25.0979,25.1161,3.02651e-20,8.80832e-31,35.7271,35.7347,0.300809,0.299422,0.300809
40,523,21,21,3,614.225,0.0723168,2,24,CW,0.138918,0.947694,0.138918,0.947694,0.957822,1.23314e-43,1.23314e-43,19.8975,20.4937,2.56438e-43,2.56438e-43,41.5919,41.7462,-0.138358,-0.138358,-0.0455231
40,524,2,2,3,60,0.023646,0,24,CCW,0.567385,0.242148,0.567385,0.242148,0.616897,7.32261e-10,7.32261e-10,25.1595,25.1611,1.08036e-09,1.08036e-09,37.0931,37.1489,0.0944576,0.0927128,0.0944576
40,525,674,158,9,54.9921,0.275611,2,25,CW,0.810342,0.16399,0.810342,0.16399,0.826769,0,0,24.8403,25.4505,0,0,35.8544,36.0551,0.0831198,-0.0373602,0.0831198
40,526,27,21,3,86.5911,0.293101,0,25,CCW,0.393855,0.607501,0.393855,0.607501,0.724002,2.94273e-44,0,25.6701,26.4296,4.34403e-44,0,38.6244,38.8149,0.0251599,0.0211281,0.0251599
40,527,147,36,5,199.829,0.356126,0,25,CW,0.375876,0.470443,0.375876,0.470443,0.602162,0,0,26.0777,26.2204,0,0,37.9187,38.2491,0.148989,0.14122,0.148989
40,528,34,34,3,281.301,0.349295,0,25,CCW,0.140427,0.959153,0.140427,0.959153,0.969378,0,0,20.1231,20.3354,0,0,41.6281,41.8745,-0.0921295,-0.0921295,-0.0881852
40,529,44,24,3,115.145,0.282004,0,25,CCW,0.464336,0.33991,0.464336,0.33991,0.575453,0,0,26.7696,27.297,0,0,37.7299,38.5001,0.166868,0.157036,0.166868
40,530,10,10,3,193.909,0.25368,0,25,CCW,0.280002,0.769289,0.280002,0.769289,0.818661,2.41858e-33,2.41858e-33,24.1183,24.2462,4.02309e-33,4.02309e-33,40.1918,40.2524,-0.128536,-0.128536,-0.123457
40,531,82,5,6,79.0325,0.131057,0,25,CCW,0.407705,0.492003,0.407705,0.492003,0.638976,4.45373e-23,0,25.873,27.3354,6.4916e-23,0,37.5658,38.9011,0.0987569,0.0955672,0.0987569
40,532,101,9,11,151.261,0.21603,0,25,CCW,0.390992,0.626346,0.390992,0.626346,0.738365,9.41315e-32,0,25.3902,28.0801,1.38775e-31,0,38.4809,40.0345,0.0227773,0.0186172,0.0227773
40,533,60,27,6,155.588,0.0702669,2,25,CCW,0.933349,0.19768,0.933349,0.19768,0.954053,1.4013e-45,0,24.9054,25.1102,1.4013e-45,0,35.9408,35.9671,0.078514,-0.0384031,0.078514
40,534,8,8,3,716.475,0.0463975,1,25,CW,0.523628,0.248791,0.523628,0.248791,0.579727,2.28266e-29,2.28266e-29,25.682,25.8199,3.2706e-29,3.2706e-29,36.8327,36.8686,0.16756,0.142617,0.16756
40,535,2,2,3,1644.11,0.031837,0,25,CCW,0.370432,0.546578,0.370432,0.546578,0.660278,1.48196e-09,1.48196e-09,25.4218,25.498,2.29812e-09,2.29812e-09,39.3252,39.6376,0.0846264,0.0838406,0.0846264
40,536,4,1,3,60,0.0231735,0,25,CCW,0.242226,0.901388,0.242226,0.901388,0.933367,24.4045,8.26856e-20,24.4045,24.4045,39.9838,1.3547e-19,39.9838,39.9838,-0.0290432,-0.0290432,-0.0290432
40,537,6,0,5,60,0.0101172,0,25,CW,0.32776,0.707826,0.32776,0.707826,0.780029,0,9.4039e-26,26.9105,26.9805,0,1.37128e-25,39.2749,39.2966,0,0,0
40,538,505,152,5,8.48567,0.0392787,9,26,CW,0.144908,0.940022,0.144908,0.940022,0.951126,0,0,19.6373,20.6775,0,0,41.309,41.7329,-0.280332,-0.280332,-0.0374432
40,539,313,85,9,31.8799,0.120985,3,26,CW,0.251855,0.754332,0.251855,0.754332,0.795266,0,0,25.413,25.7797,0,0,39.5767,39.7001,0.0710583,-0.0304239,0.0710583
40,540,79,16,6,90.9131,0.319205,0,26,CCW,0.302603,0.742653,0.302603,0.742653,0.801936,4.50903e-39,0,24.2778,24.7366,7.38484e-39,0,40.107,40.2877,-0.0788859,-0.0788859,-0.074545
40,541,17,17,3,155.263,0.294253,0,26,CW,0.373087,0.509626,0.373087,0.509626,0.631595,6.47124e-40,6.47124e-40,25.7061,26.4405,9.6282e-40,9.6282e-40,38.716,38.7917,0.152335,0.149447,0.152335
40,542,232,32,7,59.8609,0.0988059,2,26,CW,0.269911,0.731443,0.269911,0.731443,0.779654,0,0,25.5466,25.9045,0,0,39.6619,39.7496,0.0800805,0.0434294,0.0800805
40,543,526,161,6,144.477,0.0126209,8,26,CW,0.482884,0.306359,0.482884,0.306359,0.571867,0,0,26.6805,27.5458,0,0,36.9722,37.7877,0.211719,0.0191234,0.211719
40,544,7,4,3,89.6591,0.0840564,0,26,CW,0.943934,0.133404,0.943934,0.133404,0.953314,3.39634e-19,3.24185e-27,25.0471,25.0749,4.84292e-19,4.62232e-27,35.7299,35.7393,0.196509,0.194865,0.196509
40,545,6,2,3,60,0.0160797,0,26,CCW,0.27107,0.850952,0.27107,0.850952,0.893084,3.00085e-09,5.39869e-25,25.7689,25.7853,4.62939e-09,8.32738e-25,39.7623,39.7701,0.0574262,0.0572991,0.0574262
40,546,8,2,3,60,0.0113593,0,26,CW,0.143396,0.94353,0.143396,0.94353,0.954364,2.35581e-09,3.19271e-29,20.2209,20.2514,4.84627e-09,6.56792e-29,41.6107,41.6475,-0.0452948,-0.0452948,-0.0441538
40,547,148,48,6,873.765,0.583402,0,27,CCW,0.421652,0.661371,0.421652,0.661371,0.784349,0,0,27.1161,27.5576,0,0,38.9246,39.0839,0.138892,0.131872,0.138892
40,548,66707,3475,29,4.2524,0.0180423,32,27,CCW,0.373088,0.703079,0.373088,0.703079,0.795936,0.705426,0.898474,21.5998,26.7003,1.10274,1.51137,39.1788,40.5648,-0.181187,-0.181187,0.155039
40,549,83,34,3,4244.54,0.530478,0,27,CW,0.635159,0.265415,0.635159,0.265415,0.688384,0,0,25.9249,26.4409,0,0,36.3804,36.6015,0.278733,0.246027,0.278733
40,550,113,32,3,259.812,0.403842,0,27,CW,0.275267,0.730396,0.275267,0.730396,0.780545,0,0,25.6304,25.8352,0,0,39.6786,39.7621,0.0852119,0.0658846,0.0852119
40,551,33,9,3,80.0327,0.197581,0,27,CW,0.634849,0.306439,0.634849,0.306439,0.704938,8.02427e-30,0,27.4978,27.6639,1.07185e-29,0,36.7409,36.9095,0.309199,0.306142,0.309199
40,552,71,20,4,75.2887,0.263304,0,27,CCW,0.630118,0.228415,0.630118,0.228415,0.670241,6.01003e-41,0,25.3721,25.8965,8.62261e-41,0,36.6911,37.1148,0.213577,0.199491,0.213577
40,553,13,4,5,103.165,0.103665,0,27,CCW,0.48093,0.496715,0.48093,0.496715,0.69139,1.44127e-18,6.00256e-35,26.5197,26.6529,2.06274e-18,8.59344e-35,38.0365,38.0632,0.179836,0.177514,0.179836
40,554,112,48,3,42.4087,0.118086,2,27,CCW,0.268851,0.886268,0.268851,0.886268,0.926149,0,0,24.4749,25.2239,0,0,39.82,39.8879,-0.0682663,-0.0682663,0.0355306
40,555,16,16,3,83.0719,0.227507,1,27,CCW,0.481011,0.289587,0.481011,0.289587,0.561455,7.21454e-37,7.21454e-37,27.238,27.3159,9.91225e-37,9.91225e-37,37.4015,37.5236,0.203609,0.181391,0.203609
40,556,8,8,3,216.965,0.209217,0,27,CW,0.634354,0.270678,0.634354,0.270678,0.68969,3.32319e-28,3.32319e-28,26.265,26.4006,4.5968e-28,4.5968e-28,36.3916,36.4562,0.276624,0.269842,0.276624
40,557,18,5,3,70.9273,0.171273,0,27,CCW,0.344996,0.76896,0.344996,0.76896,0.842806,1.0562e-21,1.66531e-39,24.0955,25.1109,1.69171e-21,2.67057e-39,39.3433,39.425,0.0645548,0.060372,0.0645548
40,558,9,9,3,79.0042,0.163203,0,27,CCW,0.307644,0.741886,0.307644,0.741886,0.803144,7.16893e-30,7.16893e-30,24.4695,24.7368,1.16906e-29,1.16906e-29,40.1076,40.1937,-0.0783038,-0.0783038,-0.0696653
40,559,18,9,4,105.517,0.14535,0,27,CW,0.654355,0.181457,0.654355,0.181457,0.679049,7.4098e-30,1.72668e-39,25.3278,25.6214,1.05167e-29,2.44835e-39,36.0819,36.1328,0.155787,0.142196,0.155787
40,560,6,4,3,372.574,0.0953722,0,27,CCW,0.344553,0.606744,0.344553,0.606744,0.69775,1.40646e-18,3.25549e-24,25.7631,26.0531,2.12318e-18,4.91857e-24,39.0442,39.2533,0.125941,0.124784,0.125941
40,561,5,5,3,419.856,0.0695562,0,27,CW,0.351211,0.598682,0.351211,0.598682,0.694096,1.09913e-21,1.09913e-21,25.517,25.659,1.66623e-21,1.66623e-21,38.7454,38.8398,0.133148,0.131069,0.133148
40,562,44,44,3,2271.57,0.0444401,1,27,CCW,0.760195,0.139626,0.760195,0.139626,0.772911,0,0,25.1432,25.434,0,0,35.7985,35.9378,-0.0516305,-0.0516305,-0.00697318
40,563,2,2,3,60,0.0202933,0,27,CCW,0.401157,0.610157,0.401157,0.610157,0.730218,6.09498e-09,6.09498e-09,26.1068,26.2487,9.03247e-09,9.03247e-09,38.7658,38.8225,0.0747394,0.0733995,0.0747394
40,564,7,1,6,60,0.0176493,0,27,CCW,0.196213,0.883615,0.196213,0.883615,0.905139,24.5373,2.22172e-26,24.5371,24.5374,40.1327,3.6338e-26,40.1327,40.1327,-0.0072482,-0.0072482,-0.0072482
40,565,14,4,3,60,0.0157155,0,27,CW,0.231844,0.864255,0.231844,0.864255,0.894812,1.38228e-18,5.37465e-36,25.4729,25.5259,2.16543e-18,8.42153e-36,39.9292,39.9627,0.106816,0.10504,0.106816
40,566,0,0,0,60,0.0115421,0,60,CCW,0,0,0.907018,0.07118,0.909807,0,0,0,0,0,0,0,0,0,0,0
40,567,1518,1518,3,179.613,2.80209,0,28,CCW,0.865897,0.133069,0.865897,0.133069,0.876062,0,0,24.4403,25.4057,0,0,35.7292,36.4519,-0.221391,-0.221391,-0.0596692
40,568,702,196,4,60.1795,0.401629,3,28,CCW,0.647295,0.182651,0.647295,0.182651,0.672571,0,0,24.9875,25.6187,0,0,36.0033,36.4013,0.137107,0.0638985,0.137107
40,569,25349,1377,33,20.3693,0.0617804,17,28,CW,0.733196,0.0332514,0.733196,0.0332514,0.733949,7.00649e-45,0,11.6022,26.1504,9.80909e-45,0,35.5125,37.6916,0.186953,-0.0522358,0.186953
40,570,296,81,3,102.06,0.593126,0,28,CW,0.630838,0.306663,0.630838,0.306663,0.701427,0,0,26.9617,27.5961,0,0,36.6412,37.0075,0.278344,0.251584,0.278344
40,571,302,73,5,105.338,0.580808,0,28,CW,0.433719,0.41586,0.433719,0.41586,0.600875,0,0,26.476,28.6423,0,0,37.1425,38.5814,0.204812,0.197131,0.204812
40,572,1844,169,19,15.4933,0.0763515,6,28,CW,0.375674,0.480134,0.375674,0.480134,0.609639,0,0,22.7824,27.6327,0,0,37.8259,40.4657,0.163882,-0.0640032,0.163882
40,573,100,30,4,266.446,0.432097,1,28,CCW,0.640354,0.227662,0.640354,0.227662,0.67962,1.68156e-44,0,25.1944,25.6665,2.38221e-44,0,36.416,36.9014,0.181007,0.119685,0.181007
40,574,4969,336,19,7.85382,0.0177833,20,28,CCW,0.481584,0.492927,0.481584,0.492927,0.68913,1.81154e-28,2.98252e-41,22.4346,28.1539,2.61179e-28,4.45038e-41,38.058,40.3629,0.257523,-0.0543537,0.257523
40,575,68,22,3,80.7715,0.30834,0,28,CCW,0.469282,0.522237,0.469282,0.522237,0.702109,6.41038e-41,0,26.1381,26.9619,9.22419e-41,0,37.9806,38.088,0.170206,0.143905,0.170206
40,576,141,53,5,15.9823,0.0747259,4,28,CCW,0.891121,0.0626078,0.891121,0.0626078,0.893317,0,0,23.8995,24.1488,0,0,35.7545,35.817,0.154277,-0.0795064,0.154277
40,577,65,18,3,121.012,0.293471,0,28,CW,0.386501,0.711628,0.386501,0.711628,0.809813,3.18556e-38,0,25.7983,26.3655,4.77512e-38,0,39.1104,39.1418,0.0740775,0.0643977,0.0740775
40,578,52,13,3,136.934,0.276414,0,28,CCW,0.415991,0.496967,0.415991,0.496967,0.648093,7.63544e-34,0,25.9543,26.0731,1.1108e-33,0,37.7888,37.8622,0.120835,0.113189,0.120835
40,579,535,272,5,148.605,0.0915205,3,28,CW,0.369754,0.520425,0.369754,0.520425,0.638405,0,0,24.9053,27.4403,0,0,38.7403,39.5051,0.133249,-0.0606675,0.133249
40,580,6,6,3,65.2783,0.181487,0,28,CCW,0.637978,0.232091,0.637978,0.232091,0.678883,1.91712e-23,1.91712e-23,25.3415,25.5279,2.76558e-23,2.76558e-23,36.6047,36.7661,0.175109,0.170313,0.175109
40,581,33,11,3,111.017,0.260809,0,28,CCW,0.355882,0.762449,0.355882,0.762449,0.841416,1.27342e-31,0,23.9089,24.8753,2.05008e-31,0,39.3278,39.3752,0.0341551,0.0269191,0.0341551
40,582,21,10,3,102.974,0.200782,0,28,CCW,0.448444,0.59286,0.448444,0.59286,0.743361,2.71056e-30,2.78069e-40,26.9803,27.2484,3.90956e-30,4.01168e-40,39.0696,39.1236,0.141945,0.134412,0.141945
40,583,84,10,7,156.186,0.190672,0,28,CW,0.880769,0.0622545,0.880769,0.0622545,0.882966,2.43656e-30,0,24.1938,24.5319,3.58785e-30,0,35.8383,35.9234,-0.0769546,-0.0769546,-0.074755
