Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
0,636,1,1,3,60,0.0211899,0,54,CCW,0.471757,0.360206,0.471757,0.360206,0.593551,27.1754,27.1754,27.1754,27.1754,38.5159,38.5159,38.5159,38.5159,0.176132,0.176132,0.176132
0,637,1320,454,5,104.511,1.53766,0,55,CW,0.79901,0.133746,0.79901,0.133746,0.810127,5.97261e-10,8.35152e-12,25.2221,25.4499,8.48152e-10,1.18676e-11,35.9923,36.059,0.194404,0.181231,0.194404
0,638,2913,545,10,31.8935,0.214224,4,55,CW,0.50841,0.475577,0.50841,0.475577,0.696171,4.20207,8.99645,0,28.3691,5.95263,12.7255,0,39.6454,0.235574,0.188761,0.235574
0,639,34,19,3,80.4663,0.302869,0,55,CW,0.536816,0.43034,0.536816,0.43034,0.688014,0.000218175,2.12778e-05,28.378,28.4775,0.000302797,2.95227e-05,39.3963,39.5095,0.202874,0.19836,0.202874
0,640,22,11,4,128.451,0.289676,0,55,CCW,0.138905,0.963723,0.138905,0.963723,0.973682,0.00126171,7.88583e-05,18.4262,18.5206,0.00288037,0.000180025,42.0324,42.2816,-0.0637853,-0.0637853,-0.0606583
0,641,12,11,3,153.242,0.164783,0,55,CW,0.509027,0.47127,0.509027,0.47127,0.693689,0.00191577,0.00135298,27.9034,28.1633,0.00269666,0.00190394,39.4443,39.5209,0.21543,0.211217,0.21543
0,642,42,32,4,1933.95,0.0819423,0,55,CW,0.258018,0.896036,0.258018,0.896036,0.932445,1.89156e-05,5.40331e-06,0,23.9345,3.23959e-05,9.24117e-06,0,40.3231,0.0100136,0,0.0100136
0,643,93,0,4,1147.99,0.0709831,0,55,CW,0.537295,0.448091,0.537295,0.448091,0.699623,0,3.42093e-07,0,28.4932,0,4.77269e-07,0,39.6744,0,0,0
0,644,1,1,3,602.042,0.0349887,0,55,CW,0.506872,0.482994,0.506872,0.482994,0.700144,27.6357,27.6357,27.6357,27.6357,39.4482,39.4482,39.4482,39.4482,0.215325,0.215325,0.215325
0,645,0,0,0,60,0.0121241,0,60,CW,0,0,0.587691,0.291647,0.656079,0,0,0,0,0,0,0,0,0,0,0
0,646,420,68,5,251.979,0.767195,0,56,CW,0.494604,0.490293,0.494604,0.490293,0.696434,8.80893e-05,3.6908e-07,27.3976,28.1695,0.000124523,5.21945e-07,38.9805,39.4446,0.209281,0.20337,0.209281
0,647,3409,423,13,110.687,0.376916,2,56,CCW,0.272699,0.78423,0.272699,0.78423,0.83029,0.0231131,0.00504687,23.7376,24.0628,0.0391285,0.00854257,40.2402,40.3923,0.0212672,-0.0191885,0.0212672
0,648,114,26,3,102.174,0.432875,0,56,CCW,0.636682,0.228857,0.636682,0.228857,0.676565,0.00145747,1.73103e-05,25.4509,25.8633,0.00209175,2.48271e-05,36.6431,36.9433,0.157224,0.154459,0.157224
0,649,7,7,3,82.097,0.187238,0,56,CCW,0.635478,0.234132,0.635478,0.234132,0.677237,0.0747964,0.0747964,25.6142,25.6864,0.107218,0.107218,36.7528,36.7997,0.155387,0.154375,0.155387
0,650,4,4,3,66.863,0.168966,0,56,CW,0.493172,0.487684,0.493172,0.487684,0.693581,0.431546,0.431546,27.5185,27.7382,0.610845,0.610845,39.0291,39.1682,0.209519,0.209156,0.209519
0,651,8,8,3,154.237,0.0855114,0,56,CCW,0.143545,0.951625,0.143545,0.951625,0.962391,0.0359595,0.0359595,18.3783,18.4423,0.0818456,0.0818456,41.8071,42.0171,-0.0659909,-0.0659909,-0.0631358
0,652,3,3,3,1379.35,0.0417461,0,56,CW,0.550374,0.235715,0.550374,0.235715,0.598727,0.944585,0.944585,25.4774,25.5337,1.38935,1.38935,37.5019,37.5247,0.137304,0.135178,0.137304
0,653,2538,317,7,283.708,0.800495,2,57,CW,0.56319,0.325891,0.56319,0.325891,0.650682,6.60062,6.72996,25.9658,28.3081,9.26689,9.44503,37.2962,39.0308,0.231648,0.191144,0.231648
0,654,1484,1044,4,66.9,0.751946,2,57,CW,0.539246,0.351313,0.539246,0.351313,0.643589,3.35784,2.35931,26.2975,27.7278,4.72687,3.32122,37.4974,38.69,0.233207,0.185078,0.233207
0,655,971,194,7,105.53,1.00659,0,57,CW,0.489989,0.412032,0.489989,0.412032,0.640203,0.000740688,2.95301e-05,27.5771,28.2591,0.00103418,4.12621e-05,38.7411,39.1931,0.196269,0.188421,0.196269
0,656,34,14,3,84.0645,0.250699,0,57,CCW,0.632758,0.239025,0.632758,0.239025,0.676399,0.131816,0.0223582,25.7183,25.9853,0.188273,0.0319276,36.797,37.045,0.176979,0.173741,0.176979
0,657,24,7,3,163.263,0.148739,0,57,CW,0.679148,0.0737904,0.679148,0.0737904,0.683145,0.526876,0.0448327,25.7842,25.8429,0.736482,0.0626553,36.0795,36.1014,0.187732,0.187442,0.187732
0,658,48,48,3,1231.58,0.114617,0,57,CCW,0.386784,0.436667,0.386784,0.436667,0.583335,0.00856354,0.00856354,25.3407,26.0265,0.0129099,0.0129099,38.5528,38.6012,0.132546,0.122646,0.132546
0,659,3,3,3,62.3628,0.0895823,0,57,CW,0.801061,0.133534,0.801061,0.133534,0.812114,2.81783,2.81783,25.3568,25.3627,4.00409,4.00409,36.0354,36.0385,0.205638,0.205385,0.205638
0,660,94,30,5,1459.81,0.0759935,0,57,CW,0.25311,0.747414,0.25311,0.747414,0.789109,0.0253879,0.00244874,23.5039,23.7198,0.0432832,0.0041725,40.2898,40.3111,0.00679511,0.00401339,0.00679511
0,661,5,2,4,750.049,0.0676531,0,57,CW,0.270199,0.723502,0.270199,0.723502,0.77231,5.88581,0.939666,23.2852,23.603,10.0805,1.61296,40.3181,40.3321,0.00306789,0.000388283,0.00306789
0,662,1192,960,5,208.673,2.33806,1,58,CCW,0.510054,0.291354,0.510054,0.291354,0.587403,1.90588,1.53474,25.5922,27.1752,2.73096,2.19926,37.4489,38.4077,0.200956,0.176197,0.200956
0,663,3350,268,14,232.157,1.29156,0,58,CW,0.217735,0.828715,0.217735,0.828715,0.856841,0.0880283,0.00704731,23.4303,23.7707,0.150429,0.0120294,40.2694,40.3705,0.0263277,0.00635634,0.0263277
0,664,103,6,3,98.472,0.385868,0,58,CCW,0.606406,0.372163,0.606406,0.372163,0.711501,4.66127,0.271372,27.8297,28.1198,6.46625,0.37709,38.7135,38.9434,0.209256,0.205459,0.209256
0,665,105,31,3,165.525,0.370749,0,58,CW,0.676388,0.078115,0.676388,0.078115,0.680884,0.832941,0.245937,25.7784,25.8844,1.16447,0.343808,36.0842,36.1165,0.170139,0.169084,0.170139
0,666,9,9,3,131.421,0.196371,0,58,CCW,0.609983,0.367179,0.609983,0.367179,0.711969,3.10726,3.10726,27.9237,28.0021,4.30809,4.30809,38.7366,38.8085,0.208967,0.206984,0.208967
0,667,74,19,3,118.9,0.157455,1,58,CCW,0.4787,0.330909,0.4787,0.330909,0.581941,15.7016,24.0692,26.8226,27.1386,22.1967,34.0801,37.9984,38.3726,0.192461,0.176231,0.192461
0,668,10,5,3,62.9075,0.173087,0,58,CW,0.801303,0.13803,0.801303,0.13803,0.813104,5.07059,2.53532,25.3481,25.3576,7.208,3.60401,36.0372,36.0432,0.188207,0.187169,0.188207
0,669,53,25,5,967.434,0.110242,1,58,CW,0.256898,0.892738,0.256898,0.892738,0.928966,4.30392,2.0916,23.1751,23.8771,7.44139,3.61337,40.268,40.3159,0.042141,0.0416504,0.042141
0,670,13,13,3,724.441,0.0990382,0,58,CW,0.281263,0.688495,0.281263,0.688495,0.74373,1.7947,1.7947,23.2082,23.5376,3.10104,3.10104,40.2922,40.3249,0.0245303,0.020399,0.0245303
0,671,5,5,3,2968.32,0.0343973,0,58,CW,0.258039,0.896424,0.258039,0.896424,0.932824,4.70994,4.70994,23.4132,23.7353,8.05293,8.05293,40.2514,40.2778,0.0343647,0.0308693,0.0343647
0,672,462,175,4,308.69,1.17548,0,59,CCW,0.584761,0.312672,0.584761,0.312672,0.663106,26.5778,26.3623,26.6188,26.7996,37.5328,37.213,37.5549,37.6837,0.228057,0.222274,0.228057
0,673,174,45,6,258.555,0.783745,0,59,CW,0.586812,0.292278,0.586812,0.292278,0.655572,26.1756,26.1493,25.9713,26.3505,37.4248,37.4212,37.3388,37.4787,0.228049,0.223263,0.228049
0,674,37,31,3,132.005,0.359353,0,59,CW,0.445523,0.589927,0.445523,0.589927,0.73926,26.3977,26.406,26.2767,26.5019,39.4592,39.4343,39.1852,39.5776,0.222077,0.21743,0.222077
0,675,763,28,6,133.082,0.298716,0,59,CW,0.615917,0.224492,0.615917,0.224492,0.655553,25.4653,25.4339,25.2052,25.7132,36.8342,36.8878,36.7311,37.1554,0.233231,0.222761,0.233231
0,676,4,4,3,72.913,0.165916,0,59,CCW,0.5447,0.260796,0.5447,0.260796,0.603914,25.7705,25.7705,25.7621,25.7802,37.4664,37.4664,37.4641,37.4686,0.202383,0.201924,0.202383
0,677,6,6,3,63.3066,0.162941,0,59,CCW,0.766497,0.147937,0.766497,0.147937,0.780643,25.3624,25.3624,25.347,25.3939,36.0837,36.0837,36.0705,36.088,0.153566,0.152053,0.153566
0,678,0,0,0,0,0.0127724,0,60,CCW,0,0,0.570874,0.378884,0.685164,0,0,0,0,0,0,0,0,0,0,0
