Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
50,638,185,24,8,92.0035,0.19182,1,46,CW,0.40581,0.693889,0.40581,0.693889,0.803843,3.82096e-16,7.60496e-27,0,25.856,5.85953e-16,1.16879e-26,0,39.5127,0.156992,0.118467,0.156992
50,639,5,5,3,73.4651,0.156527,0,46,CCW,0.469035,0.315554,0.469035,0.315554,0.565303,2.1601e-08,2.1601e-08,26.3264,26.3917,3.13e-08,3.13e-08,38.0877,38.3448,0.162472,0.159813,0.162472
50,640,1,1,3,505.115,0.058219,0,46,CW,0.143931,0.94314,0.143931,0.94314,0.954059,18.6542,18.6542,18.6542,18.6542,41.8269,41.8269,41.8269,41.8269,-0.062295,-0.062295,-0.062295
50,641,68,68,3,8532.42,0.0239236,0,46,CCW,0.761516,0.142414,0.761516,0.142414,0.774719,3.01361e-23,3.01361e-23,0,25.2908,4.2962e-23,4.2962e-23,0,35.9768,0.150697,0,0.150697
50,642,0,0,0,60,0.0181235,0,60,CCW,0,0,0.463097,0.455268,0.649406,0,0,0,0,0,0,0,0,0,0,0
50,643,619,459,5,38.1276,0.111299,3,47,CCW,0.477939,0.312356,0.477939,0.312356,0.570957,2.1241e-25,1.12085e-26,25.8715,26.9986,3.03979e-25,1.60358e-26,37.0978,38.3337,0.221815,0.187833,0.221815
50,644,27,27,3,726.626,0.159001,0,47,CW,0.140945,0.947832,0.140945,0.947832,0.958254,1.20776e-16,1.20776e-16,0,18.9598,2.67996e-16,2.67996e-16,0,41.9869,-0.0366075,-0.0366075,0
50,645,0,0,0,60,0.01235,0,60,CW,0,0,0.631494,0.314381,0.705422,0,0,0,0,0,0,0,0,0,0,0
50,646,631,211,3,67.2451,0.287286,3,48,CW,0.628218,0.307173,0.628218,0.307173,0.699295,1.70832e-19,9.98726e-23,26.6748,27.4387,2.34804e-19,1.37034e-22,36.7841,37.539,0.356702,0.304913,0.356702
50,647,268,98,4,106.812,0.516576,1,48,CW,0.650105,0.191406,0.650105,0.191406,0.677697,1.37837e-19,3.96561e-24,25.0078,25.209,1.9836e-19,5.70881e-24,35.9986,36.178,0.225317,0.200736,0.225317
50,648,229,95,4,31.2019,0.126632,3,48,CCW,0.636294,0.233176,0.636294,0.233176,0.677674,8.94326e-16,1.40046e-18,25.1604,25.6864,1.28882e-15,2.0148e-18,36.2658,37.058,0.264119,0.220998,0.264119
50,649,37,16,4,133.461,0.287994,1,48,CCW,0.154425,0.929996,0.154425,0.929996,0.94273,5.35152e-12,5.29128e-16,18.7659,18.9669,1.17881e-11,1.16561e-15,41.2992,41.6118,0.024205,0.0175503,0.024205
50,650,24,17,4,98.8875,0.268422,0,48,CW,0.4077,0.696566,0.4077,0.696566,0.807108,7.46501e-13,1.68289e-14,25.4171,25.7166,1.15267e-12,2.59612e-14,39.4992,39.5079,0.184913,0.182537,0.184913
50,651,6,6,3,164.717,0.267534,0,48,CCW,0.362414,0.509955,0.362414,0.509955,0.625618,6.78142e-08,6.78142e-08,24.5514,24.6359,1.07964e-07,1.07964e-07,39.1501,39.1782,0.164865,0.163023,0.164865
50,652,48,19,3,73.485,0.227143,1,48,CW,0.327763,0.785798,0.327763,0.785798,0.851415,2.68715e-12,2.94654e-16,23.5421,24.7592,4.44834e-12,4.85914e-16,39.8093,39.8893,0.146471,0.127318,0.146471
50,653,4,4,3,209.877,0.144852,0,48,CCW,0.44002,0.6505,0.44002,0.6505,0.785346,6.05224e-06,6.05224e-06,25.2859,25.5123,9.41895e-06,9.41895e-06,39.4976,39.5162,0.195842,0.193431,0.195842
50,654,4,4,3,116.423,0.1403,0,48,CW,0.346104,0.765911,0.346104,0.765911,0.84048,5.7813e-06,5.7813e-06,23.8888,24.5609,9.48131e-06,9.48131e-06,39.7483,39.7782,0.13787,0.1348,0.13787
50,655,7,3,5,496.89,0.0795698,0,48,CW,0.310687,0.827292,0.310687,0.827292,0.883707,0.000136523,1.22752e-08,23.989,24.4234,0.000225363,2.01924e-08,39.9117,39.9372,0.11911,0.117048,0.11911
50,656,2,2,3,60,0.0234343,0,48,CW,0.285157,0.85814,0.285157,0.85814,0.904278,0.0117363,0.0117363,23.9394,24.1325,0.0195135,0.0195135,39.9598,39.9677,0.117768,0.117059,0.117768
50,657,3,1,3,60,0.0227332,0,48,CCW,0.408786,0.587654,0.408786,0.587654,0.715852,25.347,0.000143079,25.345,25.347,39.2399,0.000221504,39.2377,39.2399,0.130954,0.130954,0.130954
50,658,1,1,3,60,0.0172954,0,48,CCW,0.387,0.714913,0.387,0.714913,0.812939,0,0,0,0,0,0,0,0,0,0,0
50,659,475,194,6,65.8804,0.199229,3,49,CCW,0.480109,0.298051,0.480109,0.298051,0.565101,1.72247e-19,5.20965e-20,26.6617,27.0871,2.43417e-19,7.36554e-20,37.8212,38.5882,0.209523,0.176115,0.209523
50,660,68,68,3,83.7438,0.287517,2,49,CW,0.321265,0.803866,0.321265,0.803866,0.865686,1.67101e-15,1.67101e-15,24.1433,24.8774,2.70268e-15,2.70268e-15,39.8419,39.9202,0.148925,0.136225,0.148925
50,661,225,63,4,170.543,0.550679,0,49,CCW,0.393653,0.485727,0.393653,0.485727,0.625214,2.57114e-17,7.63004e-23,25.2234,25.6554,3.94064e-17,1.16871e-22,38.6896,39.0279,0.199327,0.191027,0.199327
50,662,198,39,8,204.34,0.398232,0,49,CCW,0.2457,0.877085,0.2457,0.877085,0.91085,2.95733e-15,2.60111e-22,23.9706,24.1456,4.93736e-15,4.33984e-22,40.1687,40.2011,0.0959556,0.09291,0.0959556
50,663,13,5,4,144.863,0.152271,1,49,CCW,0.23305,0.916335,0.23305,0.916335,0.945506,7.32869e-06,1.0385e-09,23.8212,23.9442,1.23615e-05,1.75133e-09,40.2318,40.2438,0.102923,0.0984461,0.102923
50,664,2,2,3,301.666,0.102751,0,49,CW,0.631236,0.299976,0.631236,0.299976,0.698888,0.0267981,0.0267981,27.4385,27.444,0.0363216,0.0363216,37.17,37.2167,0.329202,0.327959,0.329202
50,665,0,0,0,8758.94,0.0111417,0,60,CW,0,0,0.283974,0.859817,0.905498,0,0,0,0,0,0,0,0,0,0,0
50,666,12416,2314,7,41.451,0.201733,9,50,CW,0.632107,0.212792,0.632107,0.212792,0.666963,0.0554433,0.0185834,25.4652,25.9761,0.07997,0.0267913,36.5141,38.461,0.276589,0.118573,0.276589
50,667,48134,2618,28,14.5034,0.183961,9,50,CCW,0.407377,0.54866,0.407377,0.54866,0.683362,0.0010111,8.33769,21.5879,26.6561,0.00154659,14.5289,38.5287,40.557,0.20016,0.0349028,0.20016
50,668,91790,2310,29,14.3235,0.152026,9,50,CCW,0.360279,0.644082,0.360279,0.644082,0.737999,0.000785529,0.0153787,21.5928,26.8798,0.0012342,0.0242251,39.2443,40.5623,0.158703,-0.00465484,0.158703
50,669,5297,448,22,30.9874,0.22122,4,50,CW,0.386435,0.515861,0.386435,0.515861,0.64455,1.20426e-13,1.24108e-18,21.908,27.2288,1.85158e-13,1.93036e-18,39.2225,40.5364,0.207483,0.094167,0.207483
50,670,93,26,6,320.846,0.315769,0,50,CW,0.293112,0.845701,0.293112,0.845701,0.895056,4.4473e-12,4.54297e-17,23.8651,24.4129,7.3546e-12,7.50829e-17,39.9114,39.9601,0.134467,0.131021,0.134467
50,671,2297,114,13,13.6704,0.035671,6,50,CW,0.322149,0.698735,0.322149,0.698735,0.769422,2.12837e-06,9.94805e-11,23.6892,25.8496,3.32518e-06,1.55393e-10,39.5959,40.2556,0.176123,0.0405982,0.176123
50,672,13,8,4,187.049,0.135882,0,50,CCW,0.153148,0.931991,0.153148,0.931991,0.94449,1.39701e-07,1.76857e-09,18.7173,18.7856,3.09185e-07,3.91171e-09,41.3889,41.5642,0.0446236,0.0425065,0.0446236
50,673,3,3,3,108.447,0.0996758,0,50,CCW,0.352027,0.590029,0.352027,0.590029,0.687064,0.00124375,0.00124375,24.3226,24.6018,0.00201643,0.00201643,39.5828,39.7584,0.147795,0.146153,0.147795
50,674,2,2,3,185.266,0.0578048,0,50,CCW,0.386751,0.714399,0.386751,0.714399,0.812368,0.0242112,0.0242112,0,24.7922,0.038634,0.038634,0,39.5612,0.197762,0,0.197762
50,675,36,24,3,1627.25,0.0514979,1,50,CCW,0.137459,0.97253,0.137459,0.97253,0.982196,6.9278e-11,1.75591e-12,0,18.8397,1.55393e-10,3.9385e-12,0,42.1445,0.0336398,0,0.0336398
50,676,558,464,5,54.8745,0.506718,3,51,CCW,0.483502,0.318853,0.483502,0.318853,0.579173,2.12555e-14,7.05788e-15,25.8071,26.9665,3.0237e-14,1.00403e-14,36.9739,38.3965,0.223081,0.147695,0.223081
50,677,330,198,3,133.335,1.04943,0,51,CW,0.619708,0.22613,0.619708,0.22613,0.659676,1.07353e-17,1.80372e-19,25.0664,25.6419,1.56061e-17,2.62184e-19,36.3378,37.1979,0.270653,0.20941,0.270653
50,678,282,146,5,613.898,0.205849,1,51,CCW,0.194089,0.86894,0.194089,0.86894,0.890352,6.47908e-15,3.91657e-17,21.9417,23.7101,1.13004e-14,6.83095e-17,40.23,40.3565,0.0817689,0.0407777,0.0817689
50,679,4,4,3,365.24,0.0492313,0,51,CW,0.599162,0.378541,0.599162,0.378541,0.708723,0.000422811,0.000422811,27.6458,27.7645,0.000585443,0.000585443,38.355,38.3804,0.353375,0.352527,0.353375
50,680,51,42,4,572.149,0.0475718,1,51,CCW,0.778369,0.16006,0.778369,0.16006,0.794656,6.2263e-11,1.81069e-11,25.0189,25.1994,8.9104e-11,2.59195e-11,35.9438,35.9568,0.0615928,0,0.0615928
50,681,116,43,3,1338.44,0.0168406,2,51,CW,0.369065,0.466959,0.369065,0.466959,0.595197,4.09745e-10,3.69094e-13,25.0282,25.5325,6.32961e-10,5.70131e-13,38.8158,39.0104,0.196005,0.143649,0.196005
50,682,10,10,3,3367.47,0.0240302,0,51,CCW,0.371515,0.462126,0.371515,0.462126,0.592945,2.27484e-07,2.27484e-07,0,25.4515,3.49388e-07,3.49388e-07,0,38.8574,0.196707,0,0.196707
50,683,3159,1542,4,114.88,2.67102,1,52,CCW,0.51447,0.305913,0.51447,0.305913,0.59855,2.34903e-19,2.77132e-21,25.1409,27.0283,3.43066e-19,4.04349e-21,36.9399,38.3683,0.228427,0.176181,0.228427
50,684,1086,192,8,183.676,1.03453,0,52,CW,0.461604,0.430373,0.461604,0.430373,0.63111,2.84239e-15,1.53452e-20,27.079,27.5435,4.00532e-15,2.16227e-20,38.3949,38.692,0.240286,0.231768,0.240286
50,685,855,128,8,143.796,0.795057,0,52,CCW,0.466949,0.450287,0.466949,0.450287,0.648691,4.79652e-14,8.08398e-20,26.7397,27.4505,6.8392e-14,1.15264e-19,38.3919,38.8104,0.23845,0.227075,0.23845
50,686,224,115,3,91.3256,0.744778,0,52,CCW,0.535515,0.309475,0.535515,0.309475,0.618507,9.61376e-14,9.04571e-16,25.3619,25.9466,1.4e-13,1.31634e-15,37.0302,37.4181,0.213659,0.202385,0.213659
50,687,6,5,3,75.8382,0.210017,0,52,CW,0.323403,0.801049,0.323403,0.801049,0.863868,0.000315448,8.80353e-05,24.5199,24.7599,0.000510834,0.00014256,39.9017,39.9143,0.114403,0.113244,0.114403
50,688,41,6,6,32.7335,0.0798279,2,52,CCW,0.143669,0.952347,0.143669,0.952347,0.963123,0.000266776,7.52418e-08,18.5838,18.6993,0.000598545,1.69075e-07,41.7742,41.9529,-0.0232171,-0.0232171,0.0169427
50,689,2,2,3,121.143,0.0874392,0,52,CW,0.28733,0.859296,0.28733,0.859296,0.906062,0.185756,0.185756,23.7576,23.7959,0.312317,0.312317,39.9703,39.9827,0.0970582,0.0967967,0.0970582
50,690,3,3,3,88.6288,0.0849195,0,52,CW,0.286839,0.857409,0.286839,0.857409,0.904116,0.0108601,0.0108601,23.6168,23.9752,0.0182873,0.0182873,39.9895,39.9993,0.0967754,0.0957145,0.0967754
50,691,22,22,3,331.547,0.0314119,2,52,CW,0.366336,0.479161,0.366336,0.479161,0.603156,2.56286e-06,2.56286e-06,25.212,25.3934,3.9595e-06,3.9595e-06,39.089,39.1227,0.167093,0.102038,0.167093
50,692,2,2,3,118.495,0.0409209,0,52,CW,0.675596,0.0796218,0.675596,0.0796218,0.680272,0.199177,0.199177,25.4835,25.5057,0.28216,0.28216,36.1164,36.1166,0.0628378,0.0618374,0.0628378
50,693,0,0,0,60,0.0198979,0,60,CCW,0,0,0.538536,0.266025,0.600659,0,0,0,0,0,0,0,0,0,0,0
50,694,1,1,3,60,0.0100844,0,52,CCW,0.137163,0.966155,0.137163,0.966155,0.975843,18.8027,18.8027,18.8027,18.8027,42.1169,42.1169,42.1169,42.1169,0.0152457,0.0152457,0.0152457
50,695,116,13,8,174.32,0.217758,0,53,CW,0.306828,0.664022,0.306828,0.664022,0.731484,5.24445e-06,1.03837e-11,25.1519,25.413,8.21571e-06,1.62764e-11,39.6501,39.6705,0.094493,0.0921301,0.094493
50,696,3,3,3,240.679,0.118054,0,53,CW,0.482253,0.307499,0.482253,0.307499,0.571947,0.0363014,0.0363014,26.4547,26.4724,0.0514475,0.0514475,37.4558,37.5321,0.179237,0.178694,0.179237
50,697,26,26,3,747.678,0.101504,0,53,CW,0.259838,0.895989,0.259838,0.895989,0.932905,6.45944e-08,6.45944e-08,0,24.0211,1.09882e-07,1.09882e-07,0,40.1281,0.0491494,0,0.0491494
50,698,3,3,3,1362.95,0.0511077,0,53,CW,0.310372,0.827192,0.310372,0.827192,0.883502,0.0333529,0.0333529,24.1983,24.4775,0.0547951,0.0547951,39.943,39.9485,0.0756482,0.0736303,0.0756482
50,699,4,4,3,3770.94,0.022397,0,53,CW,0.779895,0.03792,0.779895,0.03792,0.780816,0.00308421,0.00308421,0,25.3188,0.00440126,0.00440126,0,36.067,0.0489206,0,0.0489206
50,700,13666,4728,9,61.5104,0.914995,5,54,CW,0.597508,0.295877,0.597508,0.295877,0.666753,0.165688,0.345452,25.0297,28.0536,0.242356,0.505296,36.7105,38.7665,0.220978,0.15304,0.220978
50,701,1229,538,3,137.26,1.48951,1,54,CW,0.612092,0.231568,0.612092,0.231568,0.654432,5.93923e-11,9.54741e-13,24.8521,25.5093,8.6718e-11,1.394e-12,36.3846,37.2285,0.185798,0.134946,0.185798
50,702,138,138,3,81.1079,0.813321,0,54,CCW,0.496218,0.335467,0.496218,0.335467,0.598974,5.18287e-10,5.18287e-10,25.8038,26.2203,7.43362e-10,7.43362e-10,36.988,37.4394,0.15277,0.148629,0.15277
50,703,70,70,3,83.2027,0.273477,2,54,CCW,0.139548,0.959165,0.139548,0.959165,0.969264,1.28822e-06,1.28822e-06,18.5265,18.8043,2.89453e-06,2.89453e-06,41.782,42.1417,-0.0745038,-0.0745038,-0.0568503
50,704,41,41,3,1127.84,0.4352,0,54,CCW,0.143836,0.947339,0.143836,0.947339,0.958196,1.60735e-07,1.60735e-07,18.3967,18.7135,3.60873e-07,3.60873e-07,41.6026,42.032,-0.0609731,-0.0609731,-0.051695
50,705,406,127,6,24.3951,0.0964922,4,54,CW,0.248635,0.810929,0.248635,0.810929,0.848189,0.0259092,0.007808,24.1553,24.5355,0.04287,0.0129211,40.0786,40.1538,0.0256684,-0.0121031,0.0256684
50,706,52,42,4,112.893,0.31028,1,54,CCW,0.644595,0.223558,0.644595,0.223558,0.682262,4.25414e-06,2.05982e-06,25.2172,25.4109,6.1449e-06,2.97554e-06,36.4139,36.6828,0.141854,0.13095,0.141854
50,707,29,5,3,63.9619,0.197396,0,54,CCW,0.840362,0.061458,0.840362,0.061458,0.842606,0.00800659,1.22e-06,24.9697,25.0865,0.0115454,1.75899e-06,36.06,36.0929,0.0382098,0.0364637,0.0382098
50,708,81,5,7,83.3453,0.171883,1,54,CCW,0.233453,0.916303,0.233453,0.916303,0.945574,0.0304765,2.53941e-08,23.7762,23.863,0.0515114,4.29104e-08,40.2331,40.2462,-0.014863,-0.014863,0.00504129
50,709,19,13,4,237.142,0.160623,0,54,CW,0.234162,0.94191,0.234162,0.94191,0.970581,2.46442e-05,5.5633e-06,23.7558,23.814,4.16804e-05,9.40793e-06,40.2351,40.2409,0.00530353,0,0.00530353
50,710,20,4,6,70.0601,0.109418,0,54,CW,0.211535,0.817031,0.211535,0.817031,0.843971,0.0228708,7.31859e-06,23.3953,23.4383,0.0393024,1.25768e-05,40.2432,40.2487,-0.00517259,-0.00517259,-0.00463381
50,711,13,13,3,1247.32,0.081027,0,54,CW,0.240827,0.970784,0.240827,0.970784,1.00021,3.949e-05,3.949e-05,0,23.8585,6.66922e-05,6.66922e-05,0,40.2439,0.00744128,0,0.00744128
50,712,2,2,3,988.598,0.0496059,0,54,CW,0.499615,0.314045,0.499615,0.314045,0.590118,0.81245,0.81245,25.9818,26.015,1.15679,1.15679,37.0012,37.0331,0.148848,0.148462,0.148848
50,713,90,88,3,5909.33,0.0319354,1,54,CCW,0.358399,0.568393,0.358399,0.568393,0.671953,1.96079e-07,1.75279e-07,0,25.6164,3.12766e-07,2.7959e-07,0,39.7606,0.0639378,0,0.0639378
50,714,1,1,3,60,0.0155852,0,54,CCW,0.583051,0.39495,0.583051,0.39495,0.704226,27.5847,27.5847,27.5847,27.5847,38.4516,38.4516,38.4516,38.4516,0.207732,0.207732,0.207732
50,715,2,2,3,60,0.0118992,0,54,CW,0.323956,0.696698,0.323956,0.696698,0.768333,0.79545,0.79545,25.4376,25.4713,1.23995,1.23995,39.6744,39.6826,0.0715266,0.0705184,0.0715266
50,716,15456,1910,12,128.182,0.676986,4,55,CW,0.558657,0.343498,0.558657,0.343498,0.655811,6.23265,5.38948,25.745,28.2683,8.83658,7.59055,37.291,39.6789,0.233932,0.14943,0.233932
50,717,1190,1182,3,140.188,2.49017,1,55,CCW,0.516265,0.300395,0.516265,0.300395,0.5973,1.33774e-10,1.30216e-10,25.4149,27.0759,1.91917e-10,1.86811e-10,36.9567,37.9493,0.13186,0.117347,0.13186
50,718,312,312,3,133.496,1.19986,0,55,CCW,0.368424,0.637557,0.368424,0.637557,0.736352,2.66645e-09,2.66645e-09,25.1207,25.5438,4.18367e-09,4.18367e-09,39.5259,39.7521,0.0300667,-0.00128764,0.0300667
50,719,410,202,3,107.471,0.917266,0,55,CW,0.475539,0.4222,0.475539,0.4222,0.635917,1.64924e-08,9.71571e-10,27.2175,27.7436,2.31647e-08,1.36463e-09,38.4032,38.8523,0.161088,0.153638,0.161088
50,720,572,179,5,125.185,0.89759,0,55,CCW,0.504424,0.412247,0.504424,0.412247,0.651453,2.74399e-08,2.62966e-10,27.4767,28.3539,3.81891e-08,3.661e-10,38.6849,39.3563,0.156523,0.150492,0.156523
50,721,416,158,5,93.705,0.755865,1,55,CW,0.642528,0.190931,0.642528,0.190931,0.670296,1.87687e-06,8.98714e-08,24.8766,25.1703,2.72617e-06,1.30566e-07,36.1117,36.5242,0.141999,0.134926,0.141999
50,722,208,208,3,784.64,0.0761483,2,55,CW,0.447593,0.614886,0.447593,0.614886,0.760542,6.45352e-06,6.45352e-06,25.227,26.1371,9.73666e-06,9.73666e-06,38.4635,39.4431,0.187266,0.0829856,0.187266
50,723,2,2,3,275.132,0.0991015,0,55,CW,0.614303,0.328393,0.614303,0.328393,0.69657,1.71109,1.71109,27.2898,27.4652,2.36034,2.36034,37.7465,37.7843,0.165131,0.164709,0.165131
50,724,172,147,7,727.067,0.0481387,2,55,CW,0.19282,0.86863,0.19282,0.86863,0.889774,6.9299e-05,0.000143923,21.4739,23.6272,0.000119787,0.000248832,40.2368,40.3887,-0.0421817,-0.0421817,-0.0176063
50,725,176,128,4,2551.54,0.0762865,0,55,CCW,0.530634,0.460778,0.530634,0.460778,0.702773,9.81349e-08,2.56258e-08,27.9239,28.2482,1.39601e-07,3.62902e-08,39.1721,39.4523,0.193622,0.184843,0.193622
50,726,17,17,3,375.55,0.020341,2,55,CW,0.324162,0.623397,0.324162,0.623397,0.702641,0.069456,0.069456,23.859,25.3653,0.110909,0.110909,39.6011,39.6691,0.0469196,0.0287521,0.0469196
50,727,1,1,3,1735.36,0.0396522,0,55,CCW,0.349804,0.690327,0.349804,0.690327,0.773896,25.2535,25.2535,25.2535,25.2535,39.6919,39.6919,39.6919,39.6919,0.0365759,0.0365759,0.0365759
50,728,1,1,3,1756.85,0.00712285,0,55,CW,0.63291,0.202221,0.63291,0.202221,0.664431,25.0954,25.0954,25.0954,25.0954,36.4194,36.4194,36.4194,36.4194,0.136193,0.136193,0.136193
50,729,11166,8759,5,197.52,1.98611,3,56,CW,0.571064,0.344171,0.571064,0.344171,0.666759,0.0322875,0.025765,25.7963,28.3812,0.044421,0.0354595,37.2907,39.5632,0.223905,0.1971,0.223905
50,730,2624,172,21,446.686,0.987839,0,56,CCW,0.403699,0.583485,0.403699,0.583485,0.709526,5.03804e-06,1.34838e-09,21.8051,26.5288,7.71577e-06,2.20929e-09,38.7972,40.5202,0.0432711,0.03452,0.0432711
50,731,222,80,4,121.976,0.621662,0,56,CCW,0.454588,0.455866,0.454588,0.455866,0.643789,5.26312e-05,2.46256e-06,26.7869,27.2172,7.52724e-05,3.52199e-06,38.4683,38.6869,0.148654,0.144915,0.148654
50,732,33,33,3,151.008,0.466512,0,56,CW,0.672759,0.0775262,0.672759,0.0775262,0.677211,0.000709306,0.000709306,25.4211,25.5644,0.00100533,0.00100533,36.1045,36.1589,0.135547,0.131864,0.135547
50,733,114,33,6,406.789,0.365649,0,56,CCW,0.40496,0.598049,0.40496,0.598049,0.722257,0.000702727,1.70645e-05,25.0915,26.0599,0.00108769,2.63839e-05,38.8353,39.418,0.0397559,0.0350025,0.0397559
50,734,4,3,3,65.2558,0.186179,0,56,CW,0.463653,0.54873,0.463653,0.54873,0.718386,0.64002,0.303489,0,25.9842,0.95393,0.452764,0,38.6394,0.186332,0,0.186332
50,735,13,6,3,126.154,0.16614,0,56,CW,0.503347,0.46956,0.503347,0.46956,0.688364,0.131043,0.0128842,28.2933,28.317,0.18158,0.0178516,39.2028,39.2392,0.184845,0.181367,0.184845
50,736,1209,134,12,146.739,0.58235,1,57,CW,0.498051,0.472684,0.498051,0.472684,0.686647,0.129007,0.0157689,0,28.4718,0.179427,0.0219899,0,39.3834,0.210465,0.186983,0.210465
50,737,23,21,3,144.826,0.303422,0,57,CCW,0.548042,0.240779,0.548042,0.240779,0.598602,0.0573576,0.0478278,25.1119,25.4542,0.0841625,0.0701585,37.0698,37.1934,0.113886,0.105585,0.113886
50,738,4,4,3,126.922,0.256361,0,57,CCW,0.528096,0.252439,0.528096,0.252439,0.58533,1.59804,1.59804,25.5587,25.5839,2.3155,2.3155,37.045,37.0532,0.121967,0.1209,0.121967
50,739,4,4,3,70.4933,0.161615,0,57,CW,0.804128,0.139832,0.804128,0.139832,0.816195,1.57886,1.57886,25.261,25.2632,2.2485,2.2485,35.9756,35.9761,0.143771,0.142967,0.143771
50,740,4,4,3,88.3122,0.14268,0,57,CCW,0.551797,0.237456,0.551797,0.237456,0.60072,1.57705,1.57705,25.1766,25.2882,2.32143,2.32143,37.1214,37.1651,0.109316,0.106551,0.109316
50,741,4,4,3,67.9618,0.0923222,0,57,CW,0.486836,0.319424,0.486836,0.319424,0.582272,1.66188,1.66188,26.4917,26.6816,2.35452,2.35452,37.5924,37.8563,0.12773,0.126575,0.12773
50,742,1,1,3,197.75,0.0483555,0,57,CCW,0.637263,0.214123,0.637263,0.214123,0.672274,25.4905,25.4905,25.4905,25.4905,36.9369,36.9369,36.9369,36.9369,0.139686,0.139686,0.139686
50,743,0,0,0,60,0.00566481,0,60,CCW,0,0,0.626212,0.299958,0.694346,0,0,0,0,0,0,0,0,0,0,0
50,744,3029,468,20,921.739,1.81186,1,58,CW,0.304938,0.693446,0.304938,0.693446,0.757532,1.08678,0.645664,22.1274,25.6581,1.69553,1.00879,39.6593,40.4645,0.0915122,0.0473835,0.0915122
50,745,1406,719,3,132.888,1.77779,0,58,CCW,0.49288,0.307047,0.49288,0.307047,0.580696,0.034962,0.0177327,25.9307,27.0409,0.0495988,0.0251263,36.9771,38.1898,0.159325,0.149743,0.159325
50,746,781,190,5,135.684,0.917011,1,58,CW,0.471814,0.431891,0.471814,0.431891,0.639639,1.13823,0.725989,26.9529,27.5275,1.62099,1.03516,38.4185,38.658,0.201738,0.190421,0.201738
50,747,1219,295,6,163.963,0.688745,1,58,CW,0.207003,0.839776,0.207003,0.839776,0.864913,8.78084,7.89623,23.3962,24.3322,15.1385,13.4916,40.2143,40.3789,0.0320581,0,0.0320581
50,748,922,110,9,87.0106,0.648623,1,58,CW,0.310158,0.66197,0.310158,0.66197,0.731029,5.05184,3.80624,24.368,25.6255,7.9375,5.98331,39.6639,39.9946,0.0922837,0.0742949,0.0922837
50,749,419,116,4,137.982,0.611912,1,58,CCW,0.513136,0.408026,0.513136,0.408026,0.655587,8.52898,4.11756,27.7727,28.3364,11.858,5.72281,38.9398,39.3495,0.197584,0.183944,0.197584
50,750,1337,111,20,145.346,0.609161,1,58,CW,0.298372,0.713328,0.298372,0.713328,0.773215,8.14855,21.7754,22.119,25.5141,12.8969,36.1807,39.666,40.4655,0.0949994,0.0735111,0.0949994
50,751,1024,117,11,163.591,0.582562,1,58,CW,0.522815,0.438571,0.522815,0.438571,0.682408,18.5419,20.3535,28.0221,28.3256,25.6827,28.2177,38.8164,39.3211,0.21434,0.203921,0.21434
50,752,64,17,3,97.364,0.296102,0,58,CW,0.591711,0.356715,0.591711,0.356715,0.690917,1.59708,0.424512,26.94,27.4359,2.22325,0.590903,37.686,37.9878,0.210157,0.209256,0.210157
50,753,18,18,3,104.249,0.247737,0,58,CCW,0.568466,0.380831,0.568466,0.380831,0.684241,1.55122,1.55122,27.856,27.9637,2.1337,2.1337,38.3552,38.4653,0.198535,0.195503,0.198535
50,754,7,7,3,87.14,0.218158,0,58,CW,0.584449,0.386269,0.584449,0.386269,0.70056,3.95949,3.95949,27.6688,27.7634,5.48999,5.48999,38.4169,38.4494,0.19828,0.197055,0.19828
50,755,30,18,3,91.9301,0.217954,0,58,CCW,0.586216,0.376687,0.586216,0.376687,0.696808,1.54799,0.928712,27.8032,27.8974,2.12962,1.27786,38.286,38.3723,0.201103,0.199358,0.201103
50,756,4,4,3,645.554,0.134519,0,58,CW,0.68622,0.0522794,0.68622,0.0522794,0.688209,6.39679,6.39679,25.5501,25.6364,9.03308,9.03308,36.1215,36.1429,0.0909511,0.0901849,0.0909511
50,757,3,3,3,62.4663,0.125818,0,58,CCW,0.578527,0.32342,0.578527,0.32342,0.662793,8.80805,8.80805,26.3798,26.4759,12.4919,12.4919,37.4552,37.4916,0.197108,0.19667,0.197108
50,758,4,4,3,92.0946,0.118477,0,58,CW,0.612166,0.34122,0.612166,0.34122,0.700841,6.95784,6.95784,27.7861,27.8772,9.5337,9.5337,38.129,38.1492,0.211181,0.210556,0.211181
50,759,4,4,3,107.944,0.100275,0,58,CW,0.620976,0.325993,0.620976,0.325993,0.701344,6.92851,6.92851,27.6369,27.7757,9.46393,9.46393,37.8279,37.8776,0.214222,0.213825,0.214222
50,760,4,4,3,110.707,0.100108,0,58,CCW,0.610121,0.369643,0.610121,0.369643,0.713361,6.89908,6.89908,27.5504,27.6492,9.56444,9.56444,38.2341,38.2899,0.203815,0.202591,0.203815
50,761,0,0,0,66.8166,0.0903411,0,60,CW,0,0,0.305039,0.661497,0.728442,0,0,0,0,0,0,0,0,0,0,0
