Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
5,647,3,3,3,1063.76,0.0199637,2,44,CW,0.36299,0.477622,0.36299,0.477622,0.599904,1.03661e-05,1.03661e-05,24.7704,24.8163,1.60603e-05,1.60603e-05,38.4059,38.4099,0.175069,0.110083,0.175069
5,648,1,1,3,60,0.0244793,0,44,CCW,0.238462,0.901612,0.238462,0.901612,0.932614,23.2795,23.2795,23.2795,23.2795,40.1146,40.1146,40.1146,40.1146,-0.021681,-0.021681,-0.021681
5,649,2,1,3,0,0.0172211,0,44,CCW,0.323694,0.63568,0.323694,0.63568,0.713349,24.9506,0.000761322,24.9434,24.9506,39.4337,0.00120342,39.4336,39.4337,0.0430556,0.0430556,0.0430556
5,650,60819,2098,30,15.1141,0.127282,14,45,CCW,0.370478,0.636483,0.370478,0.636483,0.736454,1.00958,2.78196,21.5831,27.145,1.61158,4.99259,40.539,40.5725,0.173089,0.0266679,0.173089
5,651,1456,1456,3,1925.67,0.338265,0,45,CCW,0.261758,0.89428,0.261758,0.89428,0.931801,9.3887e-44,9.3887e-44,0,24.7043,1.58347e-43,1.58347e-43,0,40.3081,0.0550839,-0.0213125,0.0550839
5,652,76,32,3,51.7424,0.129959,2,45,CW,0.349624,0.758635,0.349624,0.758635,0.835323,4.35798e-18,1.94143e-22,24.3992,24.9751,7.03896e-18,3.13189e-22,39.6445,39.7535,0.144899,0.0785745,0.144899
5,653,61,61,3,697.881,0.147262,0,45,CW,0.590918,0.373669,0.590918,0.373669,0.699151,2.81795e-24,2.81795e-24,27.4991,28.3524,3.86566e-24,3.86566e-24,37.954,38.4521,0.254925,0.248669,0.254925
5,654,54,17,4,1038.14,0.0928241,1,45,CW,0.491834,0.32115,0.491834,0.32115,0.5874,1.56461e-15,1.45984e-22,25.7843,27.5037,2.22313e-15,2.07222e-22,37.0109,38.0731,0.21731,0.18951,0.21731
5,655,63,44,4,427.752,0.0377057,2,45,CW,0.475287,0.294003,0.475287,0.294003,0.55887,1.9031e-19,1.77603e-21,26.327,27.0296,2.68835e-19,2.50879e-21,37.5429,38.2185,0.247887,0.183623,0.247887
5,656,576,564,5,145.986,0.0168604,4,45,CCW,0.2515,0.75079,0.2515,0.75079,0.791794,5.38854e-28,4.27415e-28,22.8247,24.1349,9.2047e-28,7.30111e-28,40.0366,40.2102,0.142304,-0.00128973,0.142304
5,657,2,2,3,60,0.0237362,0,45,CCW,0.727276,0.0667495,0.727276,0.0667495,0.730332,0.00159648,0.00159648,26.1471,26.1662,0.0022137,0.0022137,36.2643,36.2743,0.112696,0.111866,0.112696
5,658,3,3,3,3246.02,0.0161388,0,45,CCW,0.777746,0.159646,0.777746,0.159646,0.793962,5.25704e-06,5.25704e-06,25.1053,25.2035,7.5173e-06,7.5173e-06,35.9221,35.9973,0.208397,0.206786,0.208397
5,659,134,134,3,181.416,0.615341,1,46,CCW,0.544233,0.250839,0.544233,0.250839,0.599258,3.2049e-25,3.2049e-25,25.0003,25.6367,4.71946e-25,4.71946e-25,36.8679,37.3746,0.244092,0.192226,0.244092
5,660,495,177,7,26.4771,0.105826,4,46,CW,0.415129,0.690674,0.415129,0.690674,0.80583,5.33904e-21,4.13615e-25,25.4621,25.9217,8.20682e-21,6.35699e-25,39.4571,39.4867,0.25732,0.150891,0.25732
5,661,995,36,16,109.974,0.312007,1,46,CW,0.381608,0.512186,0.381608,0.512186,0.638717,2.68086e-18,3.61152e-36,23.5989,27.5374,4.08867e-18,5.50347e-36,38.5173,40.5914,0.206655,0.170909,0.206655
5,662,54,0,6,61.8653,0.0922015,0,46,CW,0.65546,0.188593,0.65546,0.188593,0.682052,0,7.5612e-22,24.9855,25.3505,0,1.08898e-21,36.1329,36.2188,0,0,0
5,663,27,13,3,94.3541,0.214323,0,46,CW,0.632043,0.274403,0.632043,0.274403,0.689039,8.64661e-14,6.46159e-18,26.0026,26.5358,1.19841e-13,8.9552e-18,36.1773,36.4944,0.297806,0.294866,0.297806
5,664,658,529,5,1492.59,0.091648,2,46,CCW,0.439788,0.648077,0.439788,0.648077,0.783209,1.47135e-30,5.37402e-31,24.3407,26.4011,2.23966e-30,8.21939e-31,39.389,39.5939,0.233184,0.226935,0.233184
5,665,17,3,7,68.5352,0.164054,0,46,CCW,0.472,0.492257,0.472,0.492257,0.681983,1.61023e-05,2.59424e-15,25.5328,25.8972,2.39085e-05,3.85544e-15,38.109,38.6433,0.213435,0.211148,0.213435
5,666,14,4,5,262.381,0.112728,0,46,CW,0.499758,0.5015,0.499758,0.5015,0.707998,4.04509e-07,3.17863e-14,0,27.2707,5.80385e-07,4.5485e-14,0,39.2622,0.240253,0.230768,0.240253
5,667,3,3,3,75.726,0.0955695,0,46,CW,0.656179,0.184789,0.656179,0.184789,0.681703,1.56969e-05,1.56969e-05,24.9865,25.0561,2.26696e-05,2.26696e-05,36.1409,36.1443,0.236685,0.23462,0.236685
5,668,47,47,3,1216.37,0.0897729,0,46,CW,0.505141,0.482259,0.505141,0.482259,0.698385,4.91444e-21,4.91444e-21,25.8471,27.5228,7.18454e-21,7.18454e-21,38.7583,39.8955,0.239633,0.222869,0.239633
5,669,2,2,3,64.3778,0.0890708,0,46,CW,0.382947,0.713847,0.382947,0.713847,0.810078,0.00302553,0.00302553,24.726,24.8444,0.00482356,0.00482356,39.5125,39.5166,0.141251,0.140676,0.141251
5,670,15,15,3,1463.42,0.0442672,0,46,CCW,0.612618,0.322742,0.612618,0.322742,0.692433,1.38954e-14,1.38954e-14,26.5602,27.4668,1.92038e-14,1.92038e-14,36.6746,37.8956,0.307012,0.296537,0.307012
5,671,7,7,3,1537.14,0.0331159,0,46,CW,0.502222,0.48254,0.502222,0.48254,0.696471,2.81325e-10,2.81325e-10,26.6319,27.4814,4.0296e-10,4.0296e-10,38.9241,39.2348,0.235826,0.223188,0.235826
5,672,1,1,3,60,0.0243683,0,46,CW,0.231333,0.854398,0.231333,0.854398,0.885162,24.1343,24.1343,24.1343,24.1343,39.9258,39.9258,39.9258,39.9258,0.0846033,0.0846033,0.0846033
5,673,1,1,3,60,0.0243137,0,46,CCW,0.323566,0.636417,0.323566,0.636417,0.713948,25.0344,25.0344,25.0344,25.0344,39.4907,39.4907,39.4907,39.4907,0.107164,0.107164,0.107164
5,674,2,2,3,60,0.0225822,0,46,CCW,0.554816,0.378534,0.554816,0.378534,0.671646,0.00338153,0.00338153,27.6671,27.7359,0.00470542,0.00470542,38.5176,38.5761,0.271414,0.270379,0.271414
5,675,295,295,3,203.15,1.68421,0,47,CCW,0.374472,0.63568,0.374472,0.63568,0.73778,5.79935e-29,5.79935e-29,24.2876,25.8025,9.04736e-29,9.04736e-29,38.7369,39.7828,0.16155,0.100534,0.16155
5,676,46501,2930,25,71.6446,0.0586617,12,47,CW,0.360759,0.576315,0.360759,0.576315,0.679916,1.55603,1.89037,21.9999,26.5808,2.44038,3.03848,40.3685,40.5501,0.23552,0.0852026,0.23552
5,677,585,114,5,43.6542,0.110935,3,47,CW,0.653122,0.18852,0.653122,0.18852,0.679785,8.94998e-19,2.40179e-25,24.8113,25.5063,1.30398e-18,3.49916e-25,36.1085,36.3684,0.264127,0.220886,0.264127
5,678,75,69,3,34.9524,0.107698,3,47,CW,0.346197,0.762741,0.346197,0.762741,0.837632,2.50986e-16,1.08769e-16,23.4117,24.7704,4.14559e-16,1.7966e-16,39.6269,39.8026,0.20676,0.141335,0.20676
5,679,295,66,6,33.7438,0.107544,3,47,CW,0.309817,0.827852,0.309817,0.827852,0.883926,2.36208e-16,2.39012e-22,23.9879,24.5334,3.90659e-16,3.95629e-22,39.8962,39.9138,0.179919,0.167301,0.179919
5,680,15,15,3,92.6245,0.289071,0,47,CCW,0.545402,0.239841,0.545402,0.239841,0.595808,1.97392e-13,1.97392e-13,25.3322,25.7274,2.85271e-13,2.85271e-13,36.9745,37.0622,0.232817,0.22492,0.232817
5,681,8,7,3,136.401,0.184422,0,47,CCW,0.63234,0.237014,0.63234,0.237014,0.6753,1.86823e-09,3.76146e-10,25.777,25.9364,2.65923e-09,5.35703e-10,36.6692,36.867,0.297585,0.291492,0.297585
5,682,6449,352,8,11.2352,0.013702,12,47,CW,0.620023,0.229258,0.620023,0.229258,0.661051,5.6838,2.60332,25.0806,25.9276,8.2912,3.79778,36.5466,38.0477,0.331981,0.214631,0.331981
5,683,4,4,3,61.3847,0.145689,0,47,CCW,0.544804,0.239577,0.544804,0.239577,0.595154,1.52407e-06,1.52407e-06,25.4708,25.6427,2.20704e-06,2.20704e-06,36.9975,37.0595,0.22954,0.226117,0.22954
5,684,201,1,3,185.296,0.116322,0,47,CW,0.346084,0.609643,0.346084,0.609643,0.701027,24.6919,4.31281e-27,23.5292,25.9479,39.5686,6.87405e-27,39.0648,39.6107,0.140596,0.140596,0.140596
5,685,1,1,3,81.525,0.0954961,0,47,CCW,0.254078,0.747944,0.254078,0.747944,0.789921,23.3022,23.3022,23.3022,23.3022,40.1666,40.1666,40.1666,40.1666,0.0675556,0.0675556,0.0675556
5,686,3,3,3,106.223,0.0823741,0,47,CW,0.797623,0.131065,0.797623,0.131065,0.80832,4.7034e-05,4.7034e-05,24.9715,25.0295,6.76122e-05,6.76122e-05,35.9207,35.9457,0.215952,0.214868,0.215952
5,687,3,3,3,88.0937,0.0750798,0,47,CCW,0.826026,0.166901,0.826026,0.166901,0.842718,4.69182e-05,4.69182e-05,24.9324,24.9367,6.75458e-05,6.75458e-05,35.8937,35.8999,0.188127,0.187362,0.188127
5,688,3,3,3,1024.24,0.0444679,0,47,CW,0.479344,0.291437,0.479344,0.291437,0.560986,5.00277e-05,5.00277e-05,26.4875,26.6444,7.07632e-05,7.07632e-05,37.5606,37.6377,0.244431,0.244358,0.244431
5,689,3,3,3,60,0.0147874,0,47,CW,0.628857,0.270231,0.628857,0.270231,0.684461,4.90798e-05,4.90798e-05,26.0626,26.122,6.80506e-05,6.80506e-05,36.1291,36.1958,0.331017,0.329888,0.331017
5,690,3087,924,10,70.9124,0.500093,4,48,CCW,0.307426,0.708314,0.307426,0.708314,0.772152,1.1672e-21,8.35398e-25,23.6162,25.9626,1.79576e-21,1.28515e-24,39.3715,40.1143,0.22511,0.140001,0.22511
5,691,2117,1219,3,67.4984,0.781227,2,48,CCW,0.497151,0.309958,0.497151,0.309958,0.585861,8.57892e-28,7.976e-30,25.5408,27.2494,1.21697e-27,1.13435e-29,36.7061,38.3764,0.286443,0.238188,0.286443
5,692,645,177,4,59.744,0.210185,3,48,CCW,0.638451,0.226994,0.638451,0.226994,0.677603,4.34418e-18,1.0693e-22,25.1034,26.005,6.2418e-18,1.53441e-22,36.2883,36.9061,0.328507,0.261585,0.328507
5,693,118,39,4,112.987,0.496233,0,48,CW,0.477909,0.418248,0.477909,0.418248,0.635082,8.59908e-17,4.4201e-22,27.0188,27.4807,1.20906e-16,6.21476e-22,38.2069,38.6505,0.295306,0.286885,0.295306
5,694,203,26,8,125.475,0.334653,0,48,CW,0.485952,0.399227,0.485952,0.399227,0.628913,7.52557e-15,1.14512e-24,27.5665,27.8685,1.05744e-14,1.60912e-24,38.7367,39.0538,0.286013,0.281412,0.286013
5,695,121,17,5,91.3887,0.302045,0,48,CW,0.383791,0.512829,0.383791,0.512829,0.640538,7.31952e-13,3.08637e-22,24.7775,25.5657,1.13246e-12,4.76631e-22,38.5021,38.9281,0.234604,0.229901,0.234604
5,696,95,5,8,68.6284,0.175821,0,48,CW,0.328785,0.713251,0.328785,0.713251,0.785383,5.19525e-07,4.46181e-21,25.1844,25.6211,8.11699e-07,6.96927e-21,39.5789,39.7438,0.187706,0.186636,0.187706
5,697,48,27,3,97.8081,0.218532,1,48,CW,0.632716,0.271126,0.632716,0.271126,0.688359,6.62849e-14,1.69095e-16,26.0646,26.5854,9.15877e-14,2.33572e-16,36.1899,36.6447,0.369349,0.344575,0.369349
5,698,12,12,3,97.4626,0.204606,0,48,CCW,0.636745,0.235081,0.636745,0.235081,0.678755,3.46673e-11,3.46673e-11,25.6225,25.9653,4.93757e-11,4.93757e-11,36.5495,36.8669,0.310613,0.300133,0.310613
5,699,32,4,10,99.7591,0.0832062,0,48,CW,0.22877,0.853676,0.22877,0.853676,0.883798,5.75958e-06,6.70537e-16,24.1211,24.1823,9.5166e-06,1.10793e-15,39.8987,39.934,0.148412,0.146967,0.148412
5,700,73,73,3,9793.44,0.0345842,0,48,CCW,0.259274,0.89715,0.259274,0.89715,0.933863,6.36063e-20,6.36063e-20,23.2473,23.9928,1.08566e-19,1.08566e-19,40.1476,40.1819,0.129041,0.114718,0.129041
5,701,9,9,3,1903.12,0.0236486,0,48,CW,0.51058,0.291504,0.51058,0.291504,0.587934,7.31598e-10,7.31598e-10,25.7129,25.8755,1.0418e-09,1.0418e-09,36.6797,36.9536,0.255509,0.253024,0.255509
5,702,1,1,3,60,0.0227147,0,48,CCW,0.486541,0.411906,0.486541,0.411906,0.637486,27.5414,27.5414,27.5414,27.5414,38.8409,38.8409,38.8409,38.8409,0.283361,0.283361,0.283361
5,703,1,1,3,60,0.0138421,0,48,CCW,0.197357,0.883749,0.197357,0.883749,0.905517,23.2503,23.2503,23.2503,23.2503,40.1543,40.1543,40.1543,40.1543,0.0901752,0.0901752,0.0901752
5,704,218,55,3,233.4,0.55192,0,49,CCW,0.233293,0.893895,0.233293,0.893895,0.923837,9.29231e-17,9.70743e-23,22.3311,23.8287,1.58669e-16,1.65787e-22,40.1297,40.2182,0.135896,0.128235,0.135896
5,705,15,15,3,156.805,0.281185,0,49,CCW,0.825612,0.0465272,0.825612,0.0465272,0.826922,4.35966e-11,4.35966e-11,25.0033,25.3175,6.25294e-11,6.25294e-11,35.9949,36.1362,0.113013,0.107394,0.113013
5,706,226,32,9,65.9507,0.127645,2,49,CW,0.287691,0.741535,0.287691,0.741535,0.795387,3.64763e-13,1.0252e-18,23.9592,24.4185,6.06112e-13,1.69948e-18,40.1282,40.1649,0.17999,0.163946,0.17999
5,707,3,3,3,63.1313,0.15538,0,49,CCW,0.392232,0.571672,0.392232,0.571672,0.693292,0.000425912,0.000425912,25.0215,25.3414,0.00065979,0.00065979,38.8638,39.1431,0.210718,0.205956,0.210718
5,708,19,19,3,625.049,0.150897,0,49,CW,0.236476,0.960336,0.236476,0.960336,0.989023,3.69084e-12,3.69084e-12,23.8052,24.0603,6.21205e-12,6.21205e-12,40.1738,40.2491,0.136179,0.133108,0.136179
5,709,3,3,3,407.875,0.130657,0,49,CCW,0.281765,0.778243,0.281765,0.778243,0.827679,0.000389193,0.000389193,22.9734,22.9934,0.000684157,0.000684157,40.376,40.4189,0.0456902,0.0425637,0.0456902
5,710,36,9,3,86.4919,0.10321,1,49,CCW,0.331911,0.738069,0.331911,0.738069,0.809266,2.08346e-08,5.95803e-14,23.8435,24.4681,3.43113e-08,9.81748e-14,39.7605,40.0812,0.15608,0.138856,0.15608
5,711,15,3,4,82.6298,0.0852975,0,49,CW,0.325344,0.715561,0.325344,0.715561,0.786051,0.000429757,4.40069e-11,25.299,25.439,0.000671734,6.87856e-11,39.6329,39.7011,0.203715,0.203417,0.203715
5,712,2,2,3,60,0.0225571,0,49,CW,0.354439,0.729584,0.354439,0.729584,0.811122,0.0243952,0.0243952,24.9235,25.0379,0.0386274,0.0386274,39.5489,39.5599,0.216222,0.216191,0.216222
5,713,3,3,3,3709.55,0.0224932,0,49,CW,0.29573,0.851622,0.29573,0.851622,0.901507,0.000266575,0.000266575,0,23.8068,0.000450117,0.000450117,0,39.8694,0.163138,0,0.163138
5,714,562,220,3,137.101,0.744622,1,50,CW,0.62652,0.314537,0.62652,0.314537,0.701042,2.68721e-18,1.14298e-21,26.3377,29.3543,3.65063e-18,1.55374e-21,36.4335,38.1765,0.407559,0.368465,0.407559
5,715,50,50,3,93.8118,0.47155,0,50,CW,0.295074,0.720628,0.295074,0.720628,0.7787,1.26193e-14,1.26193e-14,24.2452,24.803,2.05118e-14,2.05118e-14,40.0087,40.12,0.191287,0.17765,0.191287
5,716,160,27,5,98.8,0.365915,0,50,CW,0.328418,0.687216,0.328418,0.687216,0.761659,3.38236e-12,3.75368e-19,25.7242,25.876,5.18719e-12,5.75623e-19,39.4805,39.6185,0.225253,0.221516,0.225253
5,717,1681,149,17,17.1286,0.0423668,6,50,CW,0.377705,0.520382,0.377705,0.520382,0.643007,7.79858e-07,1.81344e-10,22.7949,28.1301,1.1959e-06,2.77814e-10,38.4785,40.5631,0.261011,0.126368,0.261011
5,718,141,27,7,37.921,0.062102,4,50,CCW,0.294676,0.772165,0.294676,0.772165,0.826482,3.76251e-07,7.44851e-11,22.9326,23.0635,6.61227e-07,1.30965e-10,40.3435,40.4305,0.0633971,-0.0468445,0.0633971
5,719,136,58,5,10.3998,0.0245202,6,50,CCW,0.341657,0.61529,0.341657,0.61529,0.703784,1.33179e-05,1.99642e-06,23.9915,24.9282,2.16715e-05,3.242e-06,39.3821,39.6168,0.198204,0.0640002,0.198204
5,720,7,7,3,4011.8,0.0156602,0,50,CW,0.364309,0.735991,0.364309,0.735991,0.821221,4.88887e-07,4.88887e-07,22.5796,23.4896,8.42309e-07,8.42309e-07,39.6455,39.6842,0.220772,0.211868,0.220772
5,721,7957,628,12,51.8899,0.558762,3,51,CW,0.244639,0.840942,0.244639,0.840942,0.875804,3.20459e-17,3.00143e-20,23.5887,24.9145,5.29905e-17,4.96131e-20,39.8724,40.3725,0.15938,0.0925238,0.15938
5,722,11049,730,25,17.1412,0.147099,7,51,CW,0.289896,0.733335,0.289896,0.733335,0.788555,0.00259392,0.000265155,21.6556,24.7984,0.00429995,0.000448302,39.9422,40.5527,0.170787,0.0543798,0.170787
5,723,752,95,10,108.66,0.608579,0,51,CW,0.244096,0.857014,0.244096,0.857014,0.891098,3.66248e-15,2.37783e-22,24.0549,24.5327,6.03458e-15,3.91402e-22,39.8849,40.1021,0.15827,0.145952,0.15827
5,724,1606,311,8,15.702,0.0726964,8,51,CCW,0.82823,0.0480129,0.82823,0.0480129,0.829621,1.43927,0.929893,24.5849,25.2723,2.0849,1.34543,35.9014,36.1293,0.16298,0.0702175,0.16298
5,725,97,22,6,116.474,0.329596,0,51,CW,0.968684,0.0797456,0.968684,0.0797456,0.971961,4.46203e-10,3.11391e-15,23.8624,24.6787,6.5503e-10,4.58565e-15,35.8795,35.978,0.0365061,0.0330041,0.0365061
5,726,25,25,3,131.476,0.31028,0,51,CCW,0.395094,0.449138,0.395094,0.449138,0.598184,1.65323e-10,1.65323e-10,24.9832,25.407,2.50762e-10,2.50762e-10,38.1659,38.4424,0.263875,0.258171,0.263875
5,727,112,22,4,260.938,0.281581,0,51,CCW,0.285368,0.775618,0.285368,0.775618,0.82645,4.1912e-10,9.28912e-16,22.9451,23.0912,7.36012e-10,1.63124e-15,40.3497,40.4308,0.0401969,0.0334315,0.0401969
5,728,34,9,3,103.144,0.164628,0,51,CW,0.411468,0.696571,0.411468,0.696571,0.809022,5.91536e-07,1.29906e-11,25.1494,25.7372,9.1699e-07,2.01548e-11,39.4655,39.5041,0.242471,0.239199,0.242471
5,729,11,8,3,173.431,0.178609,0,51,CW,0.285983,0.857295,0.285983,0.857295,0.903737,1.42189e-06,1.11452e-07,23.5266,24.0921,2.37864e-06,1.86173e-07,39.883,39.9172,0.151589,0.14958,0.151589
5,730,407,127,4,10.3379,0.0213179,8,51,CW,0.670597,0.0857141,0.670597,0.0857141,0.676053,2.84588,1.57844,25.1689,25.4957,4.03752,2.23952,35.9967,36.1158,0.19788,0.138627,0.19788
5,731,13,8,4,357.411,0.120331,0,51,CCW,0.331539,0.736035,0.331539,0.736035,0.807259,1.43549e-06,2.95637e-08,23.8142,24.4252,2.37796e-06,4.89034e-08,39.7937,39.984,0.137968,0.132467,0.137968
5,732,4,4,3,72.816,0.106826,0,51,CCW,0.598364,0.379335,0.598364,0.379335,0.708473,0.00042442,0.00042442,27.6327,27.9419,0.000585719,0.000585719,38.2176,38.5336,0.398695,0.396988,0.398695
5,733,26,26,3,922.662,0.083187,0,51,CW,0.608226,0.353844,0.608226,0.353844,0.703665,1.32603e-10,1.32603e-10,27.283,27.992,1.81599e-10,1.81599e-10,37.6068,38.115,0.395452,0.389835,0.395452
5,734,7,7,3,1471.13,0.0738638,0,51,CW,0.773229,0.0347759,0.773229,0.0347759,0.774011,4.32646e-06,4.32646e-06,24.7792,25.075,6.24886e-06,6.24886e-06,35.9683,36.0669,0.100823,0.0960368,0.100823
5,735,5,5,3,427.738,0.0683863,0,51,CW,0.376181,0.457456,0.376181,0.457456,0.592265,6.37381e-05,6.37381e-05,24.6657,25.0702,9.82095e-05,9.82095e-05,38.225,38.5508,0.262758,0.259855,0.262758
5,736,351,252,3,745.368,0.0112963,3,51,CW,0.383461,0.452791,0.383461,0.452791,0.593348,6.78852e-12,1.12265e-12,24.5334,26.0132,1.02239e-11,1.68999e-12,38.0376,38.7485,0.266345,0.172713,0.266345
5,737,8,2,3,802.893,0.0181928,0,51,CW,0.305816,0.722163,0.305816,0.722163,0.784247,0.0931504,1.4204e-06,23.7977,23.8524,0.156687,2.39022e-06,40.0237,40.1719,0.150061,0.148168,0.150061
5,738,0,0,0,1617.75,0.00272128,0,60,CW,0,0,0.374446,0.455421,0.589592,0,0,0,0,0,0,0,0,0,0,0
5,739,14384,4931,9,123.222,0.700318,6,52,CW,0.614111,0.278852,0.614111,0.278852,0.674456,4.46812e-05,6.15062e-05,25.1815,29.7091,6.42772e-05,8.90662e-05,36.9927,38.5254,0.353037,0.207823,0.353037
5,740,9940,4877,4,21.4413,0.441497,7,52,CCW,0.517425,0.299604,0.517425,0.299604,0.597906,0.0495098,0.0242289,0,27.4317,0.0692213,0.0338748,0,38.4018,0.276272,0,0.276272
5,741,1065,408,4,140.268,1.44849,0,52,CW,0.612877,0.324572,0.612877,0.324572,0.693517,1.34113e-17,1.60643e-20,27.3,29.5882,1.85086e-17,2.21173e-20,37.4753,38.3384,0.351145,0.345487,0.351145
5,742,71,61,3,216.326,0.355626,1,52,CW,0.670366,0.083382,0.670366,0.083382,0.675532,2.58212e-10,8.92238e-11,25.1301,25.4813,3.67193e-10,1.26881e-10,36.0199,36.1111,0.162003,0.141418,0.162003
5,743,146,20,7,116.089,0.298199,0,52,CCW,0.345432,0.699024,0.345432,0.699024,0.779716,1.94825e-08,1.76376e-14,24.8114,25.345,3.08788e-08,2.79513e-14,39.4912,39.5843,0.162096,0.158891,0.162096
5,744,8,8,3,207.874,0.21645,0,52,CCW,0.613233,0.297881,0.613233,0.297881,0.681753,1.27256e-05,1.27256e-05,26.5626,26.8852,1.78347e-05,1.78347e-05,37.3094,37.5541,0.320635,0.313062,0.320635
5,745,23,6,4,69.5606,0.19421,0,52,CW,0.584354,0.37193,0.584354,0.37193,0.692677,9.92558e-05,8.16575e-09,27.6261,28.0432,0.000136587,1.12339e-08,38.1313,38.3695,0.350871,0.348836,0.350871
5,746,6,6,3,74.6145,0.175369,0,52,CCW,0.367741,0.539305,0.367741,0.539305,0.652751,8.94182e-05,8.94182e-05,24.6863,25.2722,0.000138759,0.000138759,38.7412,38.9086,0.198063,0.196323,0.198063
5,747,19,7,3,65.1956,0.163858,0,52,CW,0.474923,0.417018,0.474923,0.417018,0.632025,3.30763e-05,3.04668e-08,27.1631,27.3148,4.66671e-05,4.29934e-08,38.3857,38.4738,0.276134,0.272863,0.276134
5,748,6,6,3,163.589,0.0791274,0,52,CCW,0.28787,0.775798,0.28787,0.775798,0.827485,8.19845e-05,8.19845e-05,22.9346,22.9757,0.000144281,0.000144281,40.368,40.4191,0.0150574,0.0126572,0.0150574
5,749,2,2,3,60.9187,0.0557213,0,52,CCW,0.463407,0.486633,0.463407,0.486633,0.67198,0.200828,0.200828,25.6931,25.7188,0.298614,0.298614,38.2162,38.2289,0.273377,0.273167,0.273377
5,750,2,1,3,310.349,0.0356157,0,52,CCW,0.464631,0.490095,0.464631,0.490095,0.675333,25.5423,0.199556,25.5423,25.5441,38.165,0.298165,38.165,38.1653,0.273281,0.273281,0.273281
5,751,1,1,3,60,0.0207261,0,52,CW,0.685232,0.0540065,0.685232,0.0540065,0.687357,25.493,25.493,25.493,25.493,36.1016,36.1016,36.1016,36.1016,0.131711,0.131711,0.131711
5,752,2774,1563,5,96.8719,0.558973,3,53,CW,0.625689,0.215739,0.625689,0.215739,0.661838,1.13044e-12,3.37268e-11,25.0275,26.1686,1.64571e-12,4.84722e-11,36.4192,37.0895,0.258662,0.164783,0.258662
5,753,705,545,5,650.84,0.0997554,2,53,CCW,0.2437,0.902125,0.2437,0.902125,0.934462,2.63405e-12,2.77996e-12,22.4479,24.1726,4.45774e-12,4.70432e-12,40.1124,40.2685,0.0882237,0.0264142,0.0882237
5,754,2,2,3,67.6311,0.127602,0,53,CCW,0.415198,0.547048,0.415198,0.547048,0.686769,0.39208,0.39208,25.0884,25.0979,0.609343,0.609343,38.9947,39.0012,0.122222,0.122013,0.122222
5,755,19,19,3,241.491,0.0355887,2,53,CW,0.365904,0.479185,0.365904,0.479185,0.602912,8.71298e-05,8.71298e-05,0,24.7432,0.000135427,0.000135427,0,38.3788,0.19379,0,0.19379
5,756,22,21,3,1221.12,0.0703286,0,53,CW,0.364312,0.543338,0.364312,0.543338,0.654171,2.92231e-07,2.21014e-07,23.4028,26.019,4.54116e-07,3.43476e-07,38.6885,39.3066,0.161945,0.15665,0.161945
5,757,4,4,3,659.341,0.0658026,0,53,CW,0.366456,0.548792,0.366456,0.548792,0.659896,0.00601232,0.00601232,24.0188,25.3315,0.00949643,0.00949643,38.7511,39.0792,0.157396,0.156515,0.157396
5,758,6,6,3,1198.2,0.0414216,0,53,CW,0.255591,0.751296,0.255591,0.751296,0.793582,0.000502274,0.000502274,23.2592,23.5658,0.000860162,0.000860162,40.0423,40.182,0.0593888,0.0544532,0.0593888
5,759,8851,953,10,150.357,1.88387,1,54,CW,0.238425,0.839439,0.238425,0.839439,0.872642,6.99392e-12,1.1576e-15,23.6242,24.7764,1.15587e-11,1.91536e-15,39.8789,40.221,0.0752235,0.0412085,0.0752235
5,760,1961,247,9,23.4566,0.16216,4,54,CW,0.245096,0.814402,0.245096,0.814402,0.850484,0.0237151,0.00252205,23.9528,24.779,0.0387275,0.00411679,39.9139,40.1851,0.0776758,0.0459179,0.0776758
5,761,227,43,5,75.4097,0.144214,2,54,CW,0.645619,0.188734,0.645619,0.188734,0.672639,6.95338e-05,3.89817e-07,24.7175,25.0822,0.000101437,5.6884e-07,36.1858,36.5696,0.171587,0.161596,0.171587
5,762,25,17,3,125.02,0.250969,0,54,CCW,0.499526,0.344996,0.499526,0.344996,0.607082,1.81799e-05,2.64115e-06,25.7018,25.9475,2.61116e-05,3.79734e-06,36.9872,37.2314,0.196323,0.193861,0.196323
5,763,3193,571,11,263.906,0.037263,5,54,CCW,0.493702,0.51296,0.493702,0.51296,0.711948,0.00478605,10.0879,0,28.6086,0.00669862,14.1167,0,39.6749,0.272151,0.203725,0.272151
5,764,10,10,3,127.446,0.175453,0,54,CW,0.486872,0.271051,0.486872,0.271051,0.557237,0.00026524,0.00026524,26.1175,27.1709,0.00037446,0.00037446,37.1858,37.7748,0.193189,0.191506,0.193189
5,765,30,0,5,176.905,0.127858,0,54,CCW,0.496214,0.422469,0.496214,0.422469,0.651696,0,1.13534e-06,27.2976,27.7796,0,1.60238e-06,38.7443,39.0621,0,0,0
